annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,299,13,couple,O,couple,couple,couple,couple,NOUN,sofa,cup,VERB,NOUN,coupl,coupl,8,compound,0,False,False,False,couple,True,False
wisteria02,299,15,cups,O,cups,cups,cups,cup,NOUN,couple,the,NOUN,DET,cup,cup,4,pobj,0,False,False,False,cups,False,False
wisteria02,299,17,the,O,the,the,the,the,DET,cup,strong,NOUN,ADJ,the,the,11,det,0,False,False,False,the,True,False
wisteria02,299,18,strongest,O,strongest,strongest,strongest,strong,ADJ,the,coffee,DET,NOUN,strongest,strongest,11,amod,0,False,False,False,strongest,False,False
wisteria02,299,19,coffee,O,coffee,coffee,coffee,coffee,NOUN,strong,soon,ADJ,ADV,coffe,coffe,13,subj,0,False,False,False,coffee,True,False
wisteria02,299,20,soon,O,soon,soon,soon,soon,ADV,coffee,clear,NOUN,VERB,soon,soon,13,advmod,0,False,False,False,soon,True,False
wisteria02,299,21,cleared,O,cleared,cleared,cleared,clear,VERB,soon,brain,ADV,NOUN,clear,clear,1,conj,0,False,False,False,cleared,False,False
wisteria02,299,23,brain,O,brain,brain,brain,brain,NOUN,clear,the,VERB,DET,brain,brain,13,dobj,0,False,False,False,brain,True,False
wisteria02,299,25,the,O,the,the,the,the,DET,brain,mist,NOUN,NOUN,the,the,16,det,0,False,False,False,the,True,False
wisteria02,299,26,mists,O,mists,mists,mists,mist,NOUN,the,the,DET,DET,mist,mist,13,dobj,0,False,False,False,mists,False,False
wisteria02,299,28,the,O,the,the,the,the,DET,mist,drug,NOUN,NOUN,the,the,18,det,0,False,False,False,the,True,False
wisteria02,299,29,drug,O,drug,drug,drug,drug,NOUN,the,bayne,DET,VERB,drug,drug,1,npadvmod,0,False,False,False,drug,True,False
wisteria02,300,0,baynes,O,baynes,baynes,baynes,bayne,VERB,drug,have,NOUN,VERB,bayn,bayn,3,subj,0,False,False,False,baynes,False,False
wisteria02,300,1,had,O,had,had,had,have,VERB,bayne,summon,VERB,VERB,had,had,3,aux,0,False,False,False,had,True,False
wisteria02,300,3,summoned,O,summoned,summoned,summoned,summon,VERB,have,by,VERB,ADP,summon,summon,0,ROOT,0,False,False,False,summoned,False,False
wisteria02,300,4,by,O,by,by,by,by,ADP,summon,holme,VERB,NOUN,by,by,3,prep,0,False,False,False,by,True,False
wisteria02,300,5,holmes,O,holmes,holmes,holmes,holme,NOUN,by,the,ADP,DET,holm,holm,4,pobj,0,False,False,False,holmes,False,False
wisteria02,300,8,the,O,the,the,the,the,DET,holme,situation,NOUN,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,300,9,situation,O,situation,situation,situation,situation,NOUN,the,rapidly,DET,ADV,situat,situat,9,subj,0,False,False,False,situation,True,False
wisteria02,300,10,rapidly,O,rapidly,rapidly,rapidly,rapidly,ADV,situation,explain,NOUN,VERB,rapid,rapidli,9,advmod,0,False,False,False,rapidly,True,False
wisteria02,300,11,explained,O,explained,explained,explained,explain,VERB,rapidly,`,ADV,PUNCT,explain,explain,3,punct,0,False,False,False,explained,False,False
wisteria02,301,0,``,O,``,``,``,`,PUNCT,explain,sir,VERB,NOUN,``,``,9,punct,0,False,False,False,``,False,False
wisteria02,301,3,sir,O,sir,sir,sir,sir,NOUN,`,',PUNCT,VERB,sir,sir,4,subj,0,False,False,False,sir,True,False
wisteria02,301,6,'ve,O,'ve,'ve,'ve,',VERB,sir,get,NOUN,VERB,ve,'ve,4,aux,0,False,False,False,'ve,False,False
wisteria02,301,7,got,O,got,got,got,get,VERB,',the,VERB,DET,got,got,9,ccomp,0,False,False,False,got,True,False
wisteria02,301,9,the,O,the,the,the,the,DET,get,evidence,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,301,11,evidence,O,evidence,evidence,evidence,evidence,NOUN,the,want,DET,VERB,evid,evid,7,subj,0,False,False,False,evidence,True,False
wisteria02,301,13,want,O,want,want,want,want,VERB,evidence,'',NOUN,PUNCT,want,want,4,ccomp,0,False,False,False,want,True,False
wisteria02,301,15,'',O,'','','','',PUNCT,want,say,VERB,VERB,'','',9,punct,0,False,False,False,'',False,False
wisteria02,301,16,said,O,said,said,said,say,VERB,'',the,PUNCT,DET,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria02,301,17,the,O,the,the,the,the,DET,say,inspector,VERB,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria02,301,18,inspector,O,inspector,inspector,inspector,inspector,NOUN,the,warmly,DET,ADV,inspector,inspector,13,subj,0,True,False,False,spector,False,False
wisteria02,301,19,warmly,O,warmly,warmly,warmly,warmly,ADV,inspector,shake,NOUN,VERB,warm,warmli,13,advmod,0,False,False,False,warmly,True,False
wisteria02,301,21,shaking,O,shaking,shaking,shaking,shake,VERB,warmly,friend,ADV,NOUN,shake,shake,9,ccomp,0,False,False,False,shaking,True,False
wisteria02,301,23,friend,O,friend,friend,friend,friend,NOUN,shake,by,VERB,ADP,friend,friend,13,dobj,0,False,False,False,friend,True,False
wisteria02,301,24,by,O,by,by,by,by,ADP,friend,the,NOUN,DET,by,by,13,prep,0,False,False,False,by,True,False
wisteria02,301,25,the,O,the,the,the,the,DET,by,hand,ADP,NOUN,the,the,17,det,0,False,False,False,the,True,False
wisteria02,301,26,hand,O,hand,hand,hand,hand,NOUN,the,`,DET,PUNCT,hand,hand,15,pobj,0,False,False,False,hand,True,False
wisteria02,302,0,``,O,``,``,``,`,PUNCT,hand,be,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,302,2,was,O,was,was,was,be,VERB,`,on,PUNCT,ADP,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,302,3,on,O,on,on,on,on,ADP,be,the,VERB,DET,on,on,2,prep,0,False,False,False,on,True,False
wisteria02,302,4,the,O,the,the,the,the,DET,on,scent,ADP,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,302,6,scent,O,scent,scent,scent,scent,NOUN,the,the,DET,DET,scent,scent,3,pobj,0,False,False,False,scent,True,False
wisteria02,302,10,the,O,the,the,the,the,DET,scent,first,NOUN,ADV,the,the,7,det,0,False,False,False,the,True,False
wisteria02,302,11,first,O,first,first,first,first,ADV,the,'',DET,PUNCT,first,first,2,advmod,0,False,False,False,first,True,False
wisteria02,302,13,'',O,'','','','',PUNCT,first,`,ADV,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria02,303,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,VERB,``,``,0,ROOT,0,False,False,False,``,False,False
wisteria02,304,1,were,O,were,were,were,be,VERB,`,henderson,PUNCT,NOUN,were,were,0,ROOT,0,False,False,False,were,True,False
wisteria02,304,3,henderson,O,henderson,henderson,henderson,henderson,NOUN,be,'',VERB,PUNCT,henderson,henderson,1,attr,0,False,False,False,henderson,False,False
wisteria02,304,5,'',O,'','','','',PUNCT,henderson,`,NOUN,PUNCT,'','',1,punct,0,False,False,False,'',False,False
wisteria02,305,0,``,O,``,``,``,`,PUNCT,'',mr,PUNCT,NOUN,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,305,3,mr.,O,mr.,mr,mr,mr,NOUN,`,holme,PUNCT,NOUN,mr.,mr.,3,compound,0,False,False,False,mr.,False,False
wisteria02,305,4,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,be,NOUN,VERB,holm,holm,5,subj,0,False,False,False,holmes,False,False
wisteria02,305,8,were,O,were,were,were,be,VERB,holme,crawl,NOUN,VERB,were,were,5,aux,0,False,False,False,were,True,False
wisteria02,305,9,crawling,O,crawling,crawling,crawling,crawl,VERB,be,the,VERB,DET,crawl,crawl,11,csubj,0,False,False,False,crawling,True,False
wisteria02,305,11,the,O,the,the,the,the,DET,crawl,shrubbery,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,305,12,shrubbery,O,shrubbery,shrubbery,shrubbery,shrubbery,NOUN,the,at,DET,ADP,shrubberi,shrubberi,5,dobj,0,False,False,False,shrubbery,True,False
wisteria02,305,13,at,O,at,at,at,at,ADP,shrubbery,high,NOUN,ADJ,at,at,5,prep,0,False,False,False,at,True,False
wisteria02,305,14,high,O,high,high,high,high,ADJ,at,gable,ADP,ADJ,high,high,10,amod,0,False,False,False,high,True,False
wisteria02,305,15,gable,O,gable,gable,gable,gable,ADJ,high,be,ADJ,VERB,gabl,gabl,8,pobj,0,False,False,False,gable,True,False
wisteria02,305,17,was,O,was,was,was,be,VERB,gable,one,ADJ,NUM,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,305,19,one,O,one,one,one,one,NUM,be,the,VERB,DET,one,one,14,nummod,0,False,False,False,one,True,False
wisteria02,305,21,the,O,the,the,the,the,DET,one,tree,NUM,NOUN,the,the,14,det,0,False,False,False,the,True,False
wisteria02,305,22,trees,O,trees,trees,trees,tree,NOUN,the,the,DET,DET,tree,tree,11,attr,0,False,False,False,trees,False,False
wisteria02,305,24,the,O,the,the,the,the,DET,tree,plantation,NOUN,NOUN,the,the,16,det,0,False,False,False,the,True,False
wisteria02,305,25,plantation,O,plantation,plantation,plantation,plantation,NOUN,the,see,DET,VERB,plantat,plantat,17,subj,0,False,False,False,plantation,True,False
wisteria02,305,27,saw,O,saw,saw,saw,see,VERB,plantation,be,NOUN,VERB,saw,saw,11,conj,0,False,False,False,saw,True,False
wisteria02,306,1,was,O,was,was,was,be,VERB,see,would,VERB,AUX,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,306,4,would,O,would,would,would,would,AUX,be,get,VERB,VERB,would,would,3,aux,0,False,False,False,would,True,False
wisteria02,306,5,get,O,get,get,get,get,VERB,would,evidence,AUX,NOUN,get,get,1,ccomp,0,False,False,False,get,True,False
wisteria02,306,7,evidence,O,evidence,evidence,evidence,evidence,NOUN,get,first,VERB,ADV,evid,evid,3,dobj,0,False,False,False,evidence,True,False
wisteria02,306,8,first,O,first,first,first,first,ADV,evidence,'',NOUN,PUNCT,first,first,3,advmod,0,False,False,False,first,True,False
wisteria02,306,10,'',O,'','','','',PUNCT,first,`,ADV,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria02,307,0,``,O,``,``,``,`,PUNCT,'',arrest,PUNCT,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,307,5,arrest,O,arrest,arrest,arrest,arrest,NOUN,`,the,PUNCT,DET,arrest,arrest,0,ROOT,0,True,False,False,rrest,False,False
wisteria02,307,6,the,O,the,the,the,the,DET,arrest,mulatto,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,307,7,mulatto,O,mulatto,mulatto,mulatto,mulatto,NOUN,the,'',DET,PUNCT,mulatto,mulatto,2,dobj,0,False,False,False,mulatto,True,False
wisteria02,307,9,'',O,'','','','',PUNCT,mulatto,bayne,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
wisteria02,308,0,baynes,O,baynes,baynes,baynes,bayne,VERB,'',chuckle,PUNCT,VERB,bayn,bayn,0,ROOT,0,False,False,False,baynes,False,False
wisteria02,308,1,chuckled,O,chuckled,chuckled,chuckled,chuckle,VERB,bayne,`,VERB,PUNCT,chuckl,chuckl,1,acl,0,False,False,False,chuckled,False,False
wisteria02,309,0,``,O,``,``,``,`,PUNCT,chuckle,be,VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,309,2,was,O,was,was,was,be,VERB,`,sure,PUNCT,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,309,3,sure,O,sure,sure,sure,sure,ADJ,be,henderson,VERB,NOUN,sure,sure,2,acomp,0,False,False,False,sure,True,False
wisteria02,309,4,henderson,O,henderson,henderson,henderson,henderson,NOUN,sure,call,ADJ,VERB,henderson,henderson,5,compound,0,False,False,False,henderson,False,False
wisteria02,309,8,calls,O,calls,calls,calls,call,VERB,henderson,feel,NOUN,VERB,call,call,6,subj,0,False,False,False,calls,False,False
wisteria02,309,11,felt,O,felt,felt,felt,feel,VERB,call,be,VERB,VERB,felt,felt,3,ccomp,0,False,False,False,felt,True,False
wisteria02,309,14,was,O,was,was,was,be,VERB,feel,suspect,VERB,VERB,was,wa,8,auxpass,0,False,False,False,was,True,False
wisteria02,309,15,suspected,O,suspected,suspected,suspected,suspect,VERB,be,would,VERB,AUX,suspect,suspect,6,ccomp,0,False,False,False,suspected,True,False
wisteria02,309,20,would,O,would,would,would,would,AUX,suspect,lie,VERB,VERB,would,would,10,aux,0,False,False,False,would,True,False
wisteria02,309,21,lie,O,lie,lie,lie,lie,VERB,would,low,AUX,ADJ,lie,lie,2,ccomp,0,False,False,False,lie,True,False
wisteria02,309,22,low,O,low,low,low,low,ADJ,lie,make,VERB,VERB,low,low,10,advmod,0,False,False,False,low,True,False
wisteria02,309,24,make,O,make,make,make,make,VERB,low,no,ADJ,INTJ,make,make,10,xcomp,0,False,False,False,make,True,False
wisteria02,309,25,no,B-NEG,no,no,no,no,INTJ,make,move,VERB,VERB,no,no,14,det,0,False,False,False,no,True,False
wisteria02,309,26,move,O,move,move,move,move,VERB,no,long,INTJ,ADV,move,move,16,subj,0,False,False,False,move,True,False
wisteria02,309,28,long,O,long,long,long,long,ADV,move,think,VERB,VERB,long,long,16,amod,0,False,False,False,long,True,False
wisteria02,309,31,thought,O,thought,thought,thought,think,VERB,long,be,ADV,VERB,thought,thought,12,ccomp,0,False,False,False,thought,True,False
wisteria02,309,33,was,O,was,was,was,be,VERB,think,danger,VERB,NOUN,was,wa,2,conj,0,False,False,False,was,True,False
wisteria02,309,36,danger,O,danger,danger,danger,danger,NOUN,be,arrest,VERB,VERB,danger,danger,17,attr,0,False,False,False,danger,True,False
wisteria02,310,1,arrested,O,arrested,arrested,arrested,arrest,VERB,danger,the,NOUN,DET,arrest,arrest,0,ROOT,0,True,False,False,rrested,False,False
wisteria02,310,2,the,O,the,the,the,the,DET,arrest,wrong,VERB,ADJ,the,the,4,det,0,False,False,False,the,True,False
wisteria02,310,3,wrong,O,wrong,wrong,wrong,wrong,ADJ,the,man,DET,NOUN,wrong,wrong,4,amod,0,False,False,False,wrong,True,False
wisteria02,310,4,man,O,man,man,man,man,NOUN,wrong,make,ADJ,VERB,man,man,1,dobj,0,False,False,False,man,True,False
wisteria02,310,6,make,O,make,make,make,make,VERB,man,believe,NOUN,VERB,make,make,1,ccomp,0,False,False,False,make,True,False
wisteria02,310,8,believe,O,believe,believe,believe,believe,VERB,make,eye,VERB,NOUN,believ,believ,5,ccomp,0,False,False,False,believe,True,False
wisteria02,310,11,eyes,O,eyes,eyes,eyes,eye,NOUN,believe,be,VERB,VERB,eye,eye,6,dobj,0,False,False,False,eyes,False,False
wisteria02,310,12,were,O,were,were,were,be,VERB,eye,know,NOUN,VERB,were,were,1,punct,0,False,False,False,were,True,False
wisteria02,311,1,knew,O,knew,knew,knew,know,VERB,be,would,VERB,AUX,knew,knew,0,ROOT,0,False,False,False,knew,True,False
wisteria02,311,3,would,O,would,would,would,would,AUX,know,likely,VERB,ADV,would,would,4,aux,0,False,False,False,would,True,False
wisteria02,311,5,likely,O,likely,likely,likely,likely,ADV,would,clear,AUX,ADJ,like,like,4,advmod,0,False,False,False,likely,True,False
wisteria02,311,7,clear,O,clear,clear,clear,clear,ADJ,likely,give,ADV,VERB,clear,clear,5,advmod,0,False,False,False,clear,True,False
wisteria02,311,11,give,O,give,give,give,give,VERB,clear,we,ADJ,PRON,give,give,1,ccomp,0,False,False,False,give,True,False
wisteria02,311,12,us,O,us,us,us,we,PRON,give,chance,VERB,NOUN,us,us,5,dative,0,False,False,False,us,True,False
wisteria02,311,14,chance,O,chance,chance,chance,chance,NOUN,we,get,PRON,VERB,chanc,chanc,5,dobj,0,False,False,False,chance,True,False
wisteria02,311,16,getting,O,getting,getting,getting,get,VERB,chance,at,NOUN,ADP,get,get,7,acl,0,False,False,False,getting,True,False
wisteria02,311,17,at,O,at,at,at,at,ADP,get,miss,VERB,VERB,at,at,8,prep,0,False,False,False,at,True,False
wisteria02,311,18,miss,O,miss,miss,miss,miss,VERB,at,burnet,ADP,NOUN,miss,miss,11,compound,0,False,False,False,miss,True,False
wisteria02,311,19,burnet,O,burnet,burnet,burnet,burnet,NOUN,miss,'',VERB,PUNCT,burnet,burnet,9,pobj,0,False,False,False,burnet,True,False
wisteria02,311,21,'',O,'','','','',PUNCT,burnet,holme,NOUN,NOUN,'','',5,punct,0,False,False,False,'',False,False
wisteria02,312,0,holmes,O,holmes,holmes,holmes,holme,NOUN,'',lay,PUNCT,VERB,holm,holm,0,ROOT,0,False,False,False,holmes,False,False
wisteria02,312,1,laid,O,laid,laid,laid,lay,VERB,holme,hand,NOUN,NOUN,laid,laid,1,acl,0,False,False,False,laid,True,False
wisteria02,312,3,hand,O,hand,hand,hand,hand,NOUN,lay,upon,VERB,SCONJ,hand,hand,2,npadvmod,0,False,False,False,hand,True,False
wisteria02,312,4,upon,O,upon,upon,upon,upon,SCONJ,hand,the,NOUN,DET,upon,upon,2,prep,0,False,False,False,upon,True,False
wisteria02,312,5,the,O,the,the,the,the,DET,upon,inspector,SCONJ,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,312,6,inspector,O,inspector,inspector,inspector,inspector,NOUN,the,be,DET,VERB,inspector,inspector,8,poss,0,True,False,False,spector,False,False
wisteria02,312,7,'s,O,'s,'s,'s,be,VERB,inspector,shoulder,NOUN,NOUN,'s,'s,6,case,0,False,False,False,'s,False,False
wisteria02,312,8,shoulder,O,shoulder,shoulder,shoulder,shoulder,NOUN,be,`,VERB,PUNCT,shoulder,shoulder,4,pobj,0,False,False,False,shoulder,True,False
wisteria02,313,0,``,O,``,``,``,`,PUNCT,shoulder,rise,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,313,3,rise,O,rise,rise,rise,rise,VERB,`,high,PUNCT,ADJ,rise,rise,0,ROOT,0,False,False,False,rise,True,False
wisteria02,313,4,high,O,high,high,high,high,ADJ,rise,profession,VERB,NOUN,high,high,4,amod,0,False,False,False,high,True,False
wisteria02,313,7,profession,O,profession,profession,profession,profession,NOUN,high,have,ADJ,VERB,profess,profess,2,dobj,0,False,False,False,profession,True,False
wisteria02,314,1,have,O,have,have,have,have,VERB,profession,instinct,NOUN,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria02,314,2,instinct,O,instinct,instinct,instinct,instinct,NOUN,have,intuition,VERB,NOUN,instinct,instinct,3,compound,0,True,False,False,stct,False,False
wisteria02,314,4,intuition,O,intuition,intuition,intuition,intuition,NOUN,instinct,'',NOUN,PUNCT,intuit,intuit,1,dobj,0,True,False,False,tuition,True,False
wisteria02,314,6,'',O,'','','','',PUNCT,intuition,say,NOUN,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria02,314,7,said,O,said,said,said,say,VERB,'',bayne,PUNCT,VERB,said,said,1,punct,0,False,False,False,said,True,False
wisteria02,315,0,baynes,O,baynes,baynes,baynes,bayne,VERB,say,flush,VERB,VERB,bayn,bayn,0,ROOT,0,False,False,False,baynes,False,False
wisteria02,315,1,flushed,O,flushed,flushed,flushed,flush,VERB,bayne,pleasure,VERB,NOUN,flush,flush,3,amod,0,False,False,False,flushed,False,False
wisteria02,315,3,pleasure,O,pleasure,pleasure,pleasure,pleasure,NOUN,flush,`,VERB,PUNCT,pleasur,pleasur,1,dobj,0,False,False,False,pleasure,True,False
wisteria02,316,0,``,O,``,``,``,`,PUNCT,pleasure,',NOUN,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,316,2,'ve,O,'ve,'ve,'ve,',VERB,`,have,PUNCT,VERB,ve,'ve,3,aux,0,False,False,False,'ve,False,False
wisteria02,316,3,had,O,had,had,had,have,VERB,',plain,VERB,ADJ,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria02,316,5,plain-clothes,O,plain-clothes,plainclothes,plainclothes,plain,ADJ,have,man,VERB,NOUN,plain-cloth,plain-cloth,5,subj,0,False,False,False,plain-clothes,False,False
wisteria02,316,6,man,O,man,man,man,man,NOUN,plain,wait,ADJ,VERB,man,man,3,ccomp,0,False,False,False,man,True,False
wisteria02,316,7,waiting,O,waiting,waiting,waiting,wait,VERB,man,at,NOUN,ADP,wait,wait,5,acl,0,False,False,False,waiting,True,False
wisteria02,316,8,at,O,at,at,at,at,ADP,wait,the,VERB,DET,at,at,6,prep,0,False,False,False,at,True,False
wisteria02,316,9,the,O,the,the,the,the,DET,at,station,ADP,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria02,316,10,station,O,station,station,station,station,NOUN,the,all,DET,DET,station,station,7,pobj,0,False,False,False,station,True,False
wisteria02,316,11,all,O,all,all,all,all,DET,station,the,NOUN,DET,all,all,12,predet,0,False,False,False,all,True,False
wisteria02,316,12,the,O,the,the,the,the,DET,all,week,DET,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,316,13,week,O,week,week,week,week,NOUN,the,wherever,DET,ADV,week,week,3,npadvmod,0,False,False,False,week,True,False
wisteria02,317,0,wherever,O,wherever,wherever,wherever,wherever,ADV,week,the,NOUN,DET,wherev,wherev,6,advmod,0,False,False,False,wherever,True,False
wisteria02,317,1,the,O,the,the,the,the,DET,wherever,high,ADV,ADJ,the,the,5,det,0,False,False,False,the,True,False
wisteria02,317,2,high,O,high,high,high,high,ADJ,the,gable,DET,ADJ,high,high,5,amod,0,False,False,False,high,True,False
wisteria02,317,3,gable,O,gable,gable,gable,gable,ADJ,high,folk,ADJ,NOUN,gabl,gabl,5,amod,0,False,False,False,gable,True,False
wisteria02,317,4,folk,O,folk,folk,folk,folk,NOUN,gable,go,ADJ,VERB,folk,folk,6,subj,0,False,False,False,folk,True,False
wisteria02,317,5,go,O,go,go,go,go,VERB,folk,keep,NOUN,VERB,go,go,7,advcl,0,False,False,False,go,True,False
wisteria02,317,8,keep,O,keep,keep,keep,keep,VERB,go,sight,VERB,NOUN,keep,keep,0,ROOT,0,False,False,False,keep,True,False
wisteria02,317,11,sight,O,sight,sight,sight,sight,NOUN,keep,must,VERB,AUX,sight,sight,7,dobj,0,False,False,False,sight,True,False
