annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,389,27,dollar,O,dollar,dollar,dollar,dollar,NOUN,new,god,ADJ,PROPN,dollar,dollar,14,attr,0,False,False,False,dollar,True,False
cardboard,390,1,god,O,god,god,god,god,PROPN,dollar,whoever,NOUN,PRON,god,god,8,subj,0,False,False,False,god,True,False
cardboard,390,3,whoever,O,whoever,whoever,whoever,whoever,PRON,god,would,PROPN,AUX,whoever,whoever,5,subj,0,False,False,False,whoever,True,False
cardboard,390,4,would,O,would,would,would,would,AUX,whoever,have,PRON,AUX,would,would,5,aux,0,False,False,False,would,True,False
cardboard,390,5,have,O,have,have,have,have,AUX,would,think,AUX,VERB,have,have,5,aux,0,False,False,False,have,True,False
cardboard,390,6,thought,O,thought,thought,thought,think,VERB,have,could,AUX,AUX,thought,thought,1,relcl,0,False,False,False,thought,True,False
cardboard,390,9,could,O,could,could,could,could,AUX,think,have,VERB,AUX,could,could,8,aux,0,False,False,False,could,True,False
cardboard,390,10,have,O,have,have,have,have,AUX,could,come,AUX,VERB,have,have,8,aux,0,False,False,False,have,True,False
cardboard,390,11,come,O,come,come,come,come,VERB,have,whoever,AUX,PRON,come,come,0,ROOT,0,False,False,False,come,True,False
cardboard,391,0,whoever,O,whoever,whoever,whoever,whoever,PRON,come,would,VERB,AUX,whoever,whoever,4,subj,0,False,False,False,whoever,True,False
cardboard,391,1,would,O,would,would,would,would,AUX,whoever,have,PRON,AUX,would,would,4,aux,0,False,False,False,would,True,False
cardboard,391,2,have,O,have,have,have,have,AUX,would,dream,AUX,VERB,have,have,4,aux,0,False,False,False,have,True,False
cardboard,391,3,dreamed,O,dreamed,dreamed,dreamed,dream,VERB,have,`,AUX,PUNCT,dream,dream,0,ROOT,0,False,False,False,dreamed,False,False
cardboard,392,0,``,O,``,``,``,`,PUNCT,dream,`,VERB,PUNCT,``,``,3,punct,0,False,False,False,``,False,False
cardboard,392,1,`,O,`,`,`,`,PUNCT,`,use,PUNCT,VERB,`,`,3,punct,0,False,False,False,`,False,False
cardboard,392,3,used,O,used,used,used,use,VERB,`,home,PUNCT,NOUN,use,use,18,csubj,0,False,False,False,used,True,False
cardboard,392,6,home,O,home,home,home,home,NOUN,use,for,VERB,ADP,home,home,3,advmod,0,False,False,False,home,True,False
cardboard,392,7,for,O,for,for,for,for,ADP,home,the,NOUN,DET,for,for,3,prep,0,False,False,False,for,True,False
cardboard,392,8,the,O,the,the,the,the,DET,for,weekend,ADP,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,392,9,week-ends,O,week-ends,weekends,weekends,weekend,NOUN,the,often,DET,ADV,week-end,week-end,5,pobj,0,False,False,False,weekends,False,False
cardboard,392,11,often,O,often,often,often,often,ADV,weekend,sometimes,NOUN,ADV,often,often,3,advmod,0,False,False,False,often,True,False
cardboard,392,14,sometimes,O,sometimes,sometimes,sometimes,sometimes,ADV,often,the,ADV,DET,sometim,sometim,13,advmod,0,False,False,False,sometimes,True,False
cardboard,392,16,the,O,the,the,the,the,DET,sometimes,ship,ADV,NOUN,the,the,11,det,0,False,False,False,the,True,False
cardboard,392,17,ship,O,ship,ship,ship,ship,NOUN,the,be,DET,AUX,ship,ship,13,nsubjpass,0,False,False,False,ship,True,False
cardboard,392,18,were,O,were,were,were,be,AUX,ship,hold,NOUN,VERB,were,were,13,auxpass,0,False,False,False,were,True,False
cardboard,392,19,held,O,held,held,held,hold,VERB,be,back,AUX,ADV,held,held,3,ccomp,0,False,False,False,held,False,False
cardboard,392,20,back,O,back,back,back,back,ADV,hold,for,VERB,ADP,back,back,13,advmod,0,False,False,False,back,True,False
cardboard,392,21,for,O,for,for,for,for,ADP,back,cargo,ADV,NOUN,for,for,13,prep,0,False,False,False,for,True,False
cardboard,392,22,cargo,O,cargo,cargo,cargo,cargo,NOUN,for,would,ADP,AUX,cargo,cargo,15,pobj,0,False,False,False,cargo,True,False
cardboard,392,24,would,O,would,would,would,would,AUX,cargo,have,NOUN,AUX,would,would,18,aux,0,False,False,False,would,True,False
cardboard,392,25,have,O,have,have,have,have,AUX,would,whole,AUX,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
cardboard,392,27,whole,O,whole,whole,whole,whole,NOUN,have,week,AUX,NOUN,whole,whole,20,amod,0,False,False,False,whole,True,False
cardboard,392,28,week,O,week,week,week,week,NOUN,whole,at,NOUN,ADP,week,week,18,dobj,0,False,False,False,week,True,False
cardboard,392,29,at,O,at,at,at,at,ADP,week,time,NOUN,NOUN,at,at,18,prep,0,False,False,False,at,True,False
cardboard,392,31,time,O,time,time,time,time,NOUN,at,way,ADP,NOUN,time,time,23,compound,0,False,False,False,time,True,False
cardboard,392,36,way,O,way,way,way,way,NOUN,time,see,NOUN,VERB,way,way,21,pobj,0,False,False,False,way,True,False
cardboard,392,38,saw,O,saw,saw,saw,see,VERB,way,deal,NOUN,VERB,saw,saw,18,advcl,0,False,False,False,saw,True,False
cardboard,392,40,deal,O,deal,deal,deal,deal,VERB,see,sisterinlaw,VERB,NOUN,deal,deal,26,compound,0,False,False,False,deal,True,False
cardboard,392,43,sister-in-law,O,sister-in-law,sisterinlaw,sisterinlaw,sisterinlaw,NOUN,deal,sarah,VERB,ADJ,sister-in-law,sister-in-law,24,ccomp,0,False,False,False,sisterinlaw,False,False
cardboard,392,45,sarah,O,sarah,sarah,sarah,sarah,ADJ,sisterinlaw,be,NOUN,AUX,sarah,sarah,18,punct,0,False,False,False,sarah,True,False
cardboard,393,1,was,O,was,was,was,be,AUX,sarah,fine,ADJ,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,393,3,fine,O,fine,fine,fine,fine,ADJ,be,tall,AUX,ADJ,fine,fine,4,amod,0,False,False,False,fine,True,False
cardboard,393,4,tall,O,tall,tall,tall,tall,ADJ,fine,woman,ADJ,NOUN,tall,tall,4,amod,0,False,False,False,tall,True,False
cardboard,393,5,woman,O,woman,woman,woman,woman,NOUN,tall,black,ADJ,ADJ,woman,woman,1,attr,0,False,False,False,woman,True,False
cardboard,393,7,black,O,black,black,black,black,ADJ,woman,quick,NOUN,ADJ,black,black,9,amod,0,False,False,False,black,True,False
cardboard,393,9,quick,O,quick,quick,quick,quick,ADJ,black,fierce,ADJ,ADJ,quick,quick,9,amod,0,False,False,False,quick,True,False
cardboard,393,11,fierce,O,fierce,fierce,fierce,fierce,ADJ,quick,proud,ADJ,ADJ,fierc,fierc,9,amod,0,False,False,False,fierce,True,False
cardboard,393,15,proud,O,proud,proud,proud,proud,ADJ,fierce,way,ADJ,NOUN,proud,proud,9,amod,0,False,False,False,proud,False,False
cardboard,393,16,way,O,way,way,way,way,NOUN,proud,carry,ADJ,VERB,way,way,1,npadvmod,0,False,False,False,way,True,False
cardboard,393,18,carrying,O,carrying,carrying,carrying,carry,VERB,way,head,NOUN,NOUN,carri,carri,9,acl,0,False,False,False,carrying,True,False
cardboard,393,20,head,O,head,head,head,head,NOUN,carry,glint,VERB,NOUN,head,head,13,compound,0,False,False,False,head,True,False
cardboard,393,24,glint,O,glint,glint,glint,glint,NOUN,head,eye,NOUN,NOUN,glint,glint,13,compound,0,False,False,False,glint,True,False
cardboard,393,27,eye,O,eye,eye,eye,eye,NOUN,glint,like,NOUN,INTJ,eye,eye,10,dobj,0,False,False,False,eye,True,False
cardboard,393,28,like,O,like,like,like,like,INTJ,eye,spark,NOUN,NOUN,like,like,10,prep,0,False,False,False,like,True,False
cardboard,393,30,spark,O,spark,spark,spark,spark,NOUN,like,flint,INTJ,PROPN,spark,spark,16,compound,0,False,False,False,spark,True,False
cardboard,393,33,flint,O,flint,flint,flint,flint,PROPN,spark,little,NOUN,ADJ,flint,flint,14,pobj,0,False,False,False,flint,True,False
cardboard,394,2,little,O,little,little,little,little,ADJ,flint,mary,PROPN,PROPN,littl,littl,2,amod,0,False,False,False,little,True,False
cardboard,394,3,mary,O,mary,mary,mary,mary,PROPN,little,be,ADJ,AUX,mari,mari,6,subj,0,False,False,False,mary,True,False
cardboard,394,4,was,O,was,was,was,be,AUX,mary,have,PROPN,AUX,was,wa,6,auxpass,0,False,False,False,was,True,False
cardboard,394,7,had,O,had,had,had,have,AUX,be,never,AUX,ADV,had,had,6,aux,0,False,False,False,had,True,False
cardboard,394,8,never,B-NEG,never,never,never,never,ADV,have,think,AUX,VERB,never,never,6,neg,0,False,False,False,never,True,False
cardboard,394,10,thought,O,thought,thought,thought,think,VERB,never,swear,ADV,VERB,thought,thought,0,ROOT,0,False,False,False,thought,True,False
cardboard,394,17,swear,O,swear,swear,swear,swear,VERB,think,hope,VERB,NOUN,swear,swear,8,amod,0,False,False,False,swear,True,False
cardboard,394,20,hope,O,hope,hope,hope,hope,NOUN,swear,for,VERB,ADP,hope,hope,6,dobj,0,False,False,False,hope,True,False
cardboard,394,21,for,O,for,for,for,for,ADP,hope,god,NOUN,PROPN,for,for,8,prep,0,False,False,False,for,True,False
cardboard,394,22,god,O,god,god,god,god,PROPN,for,be,ADP,AUX,god,god,12,poss,0,False,False,False,god,True,False
cardboard,394,23,'s,O,'s,'s,'s,be,AUX,god,mercy,PROPN,NOUN,'s,'s,10,case,0,False,False,False,'s,False,False
cardboard,394,24,mercy,O,mercy,mercy,mercy,mercy,NOUN,be,`,AUX,PUNCT,merci,merci,9,pobj,0,False,False,False,mercy,True,False
cardboard,395,0,``,O,``,``,``,`,PUNCT,mercy,`,NOUN,PUNCT,``,``,13,punct,0,False,False,False,``,False,False
cardboard,395,1,`,O,`,`,`,`,PUNCT,`,have,PUNCT,AUX,`,`,13,punct,0,False,False,False,`,False,False
cardboard,395,3,had,O,had,had,had,have,AUX,`,seem,PUNCT,VERB,had,had,4,aux,0,False,False,False,had,True,False
cardboard,395,4,seemed,O,seemed,seemed,seemed,seem,VERB,have,sometimes,AUX,ADV,seem,seem,2,subj,0,False,False,False,seemed,False,False
cardboard,395,7,sometimes,O,sometimes,sometimes,sometimes,sometimes,ADV,seem,like,VERB,VERB,sometim,sometim,6,advmod,0,False,False,False,sometimes,True,False
cardboard,395,10,liked,O,liked,liked,liked,like,VERB,sometimes,alone,ADV,ADV,like,like,4,oprd,0,False,False,False,liked,False,False
cardboard,395,13,alone,O,alone,alone,alone,alone,ADV,like,coax,VERB,ADJ,alon,alon,6,advmod,0,True,False,False,lone,True,False
cardboard,395,19,coax,O,coax,coax,coax,coax,ADJ,alone,for,ADV,ADP,coax,coax,4,oprd,0,False,False,False,coax,True,False
cardboard,395,22,for,O,for,for,for,for,ADP,coax,walk,ADJ,VERB,for,for,8,prep,0,False,False,False,for,True,False
cardboard,395,24,walk,O,walk,walk,walk,walk,VERB,for,have,ADP,AUX,walk,walk,9,pobj,0,False,False,False,walk,True,False
cardboard,395,30,had,O,had,had,had,have,AUX,walk,never,VERB,ADV,had,had,13,aux,0,False,False,False,had,True,False
cardboard,395,31,never,B-NEG,never,never,never,never,ADV,have,think,AUX,VERB,never,never,13,neg,0,False,False,False,never,True,False
cardboard,395,32,thought,O,thought,thought,thought,think,VERB,never,anything,ADV,PRON,thought,thought,0,ROOT,0,False,False,False,thought,True,False
cardboard,395,33,anything,O,anything,anything,anything,anything,PRON,think,one,VERB,NUM,anyth,anyth,13,dobj,0,True,False,False,nything,False,False
cardboard,396,1,one,O,one,one,one,one,NUM,anything,evening,PRON,NOUN,one,one,2,nummod,0,False,False,False,one,True,False
cardboard,396,2,evening,O,evening,evening,evening,evening,NOUN,one,eye,NUM,NOUN,even,even,3,compound,0,False,False,False,evening,True,False
cardboard,396,4,eyes,O,eyes,eyes,eyes,eye,NOUN,evening,be,NOUN,AUX,eye,eye,5,nsubjpass,0,False,False,False,eyes,False,False
cardboard,396,5,were,O,were,were,were,be,AUX,eye,open,NOUN,VERB,were,were,5,auxpass,0,False,False,False,were,True,False
cardboard,396,6,opened,O,opened,opened,opened,open,VERB,be,have,AUX,AUX,open,open,0,ROOT,0,False,False,False,opened,False,False
cardboard,397,1,had,O,had,had,had,have,AUX,open,come,VERB,VERB,had,had,2,aux,0,False,False,False,had,True,False
cardboard,397,2,come,O,come,come,come,come,VERB,have,the,AUX,DET,come,come,0,ROOT,0,False,False,False,come,True,False
cardboard,397,5,the,O,the,the,the,the,DET,come,ship,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,397,6,ship,O,ship,ship,ship,ship,NOUN,the,find,DET,VERB,ship,ship,5,subj,0,False,False,False,ship,True,False
cardboard,397,8,found,O,found,found,found,find,VERB,ship,wife,NOUN,NOUN,found,found,2,ccomp,0,False,False,False,found,True,False
cardboard,397,10,wife,O,wife,wife,wife,wife,NOUN,find,sarah,VERB,ADJ,wife,wife,5,dobj,0,False,False,False,wife,True,False
cardboard,397,14,sarah,O,sarah,sarah,sarah,sarah,ADJ,wife,at,NOUN,ADP,sarah,sarah,5,ccomp,0,False,False,False,sarah,True,False
cardboard,397,15,at,O,at,at,at,at,ADP,sarah,home,ADJ,NOUN,at,at,5,prep,0,False,False,False,at,True,False
cardboard,397,16,home,O,home,home,home,home,NOUN,at,`,ADP,PUNCT,home,home,8,pobj,0,False,False,False,home,True,False
cardboard,398,0,``,O,``,``,``,`,PUNCT,home,be,NOUN,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,398,2,'s,O,'s,'s,'s,be,AUX,`,mary,PUNCT,PROPN,'s,'s,5,subj,0,False,False,False,'s,False,False
cardboard,398,3,mary,O,mary,mary,mary,mary,PROPN,be,'',AUX,PUNCT,mari,mari,2,subj,0,False,False,False,mary,True,False
cardboard,398,5,'',O,'','','','',PUNCT,mary,ask,PROPN,VERB,'','',3,punct,0,False,False,False,'',False,False
cardboard,398,7,asked,O,asked,asked,asked,ask,VERB,'',`,PUNCT,PUNCT,ask,ask,0,ROOT,0,True,False,False,sked,False,False
cardboard,399,0,``,O,``,``,``,`,PUNCT,ask,oh,VERB,INTJ,``,``,4,punct,0,False,False,False,``,False,False
cardboard,399,1,oh,O,oh,oh,oh,oh,INTJ,`,have,PUNCT,AUX,oh,oh,4,intj,0,False,False,False,oh,True,False
cardboard,399,4,has,O,has,has,has,have,AUX,oh,go,INTJ,VERB,has,ha,4,aux,0,False,False,False,has,False,False
cardboard,399,5,gone,O,gone,gone,gone,go,VERB,have,pay,AUX,VERB,gone,gone,0,ROOT,0,False,False,False,gone,True,False
cardboard,399,7,pay,O,pay,pay,pay,pay,VERB,go,account,VERB,NOUN,pay,pay,6,compound,0,False,False,False,pay,True,False
cardboard,399,9,accounts,O,accounts,accounts,accounts,account,NOUN,pay,'',VERB,PUNCT,account,account,4,dobj,0,True,False,False,ccounts,False,False
cardboard,399,11,'',O,'','','','',PUNCT,account,be,NOUN,AUX,'','',4,punct,0,False,False,False,'',False,False
cardboard,400,1,was,O,was,was,was,be,AUX,'',impatient,PUNCT,ADJ,was,wa,3,auxpass,0,False,False,False,was,True,False
cardboard,400,2,impatient,B-NEG,impatient,impatient,impatient,impatient,ADJ,be,pace,AUX,VERB,impati,impati,3,advmod,0,True,False,False,patient,True,False
cardboard,400,4,paced,O,paced,paced,paced,pace,VERB,impatient,the,ADJ,DET,pace,pace,0,ROOT,0,False,False,False,paced,True,False
cardboard,400,8,the,O,the,the,the,the,DET,pace,room,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
cardboard,400,9,room,O,room,room,room,room,NOUN,the,`,DET,PUNCT,room,room,3,dobj,0,False,False,False,room,True,False
cardboard,401,0,``,O,``,``,``,`,PUNCT,room,can,NOUN,AUX,``,``,4,punct,0,False,False,False,``,False,False
cardboard,401,1,ca,O,ca,ca,ca,can,AUX,`,not,PUNCT,PART,ca,ca,4,aux,0,False,False,False,ca,True,False
cardboard,401,2,n't,O,n't,n't,n't,not,PART,can,happy,AUX,ADJ,n't,n't,4,neg,0,False,False,False,n't,False,True
cardboard,401,5,happy,O,happy,happy,happy,happy,ADJ,not,for,PART,ADP,happi,happi,12,ccomp,0,False,False,False,happy,True,False
cardboard,401,6,for,O,for,for,for,for,ADP,happy,five,ADJ,NUM,for,for,4,prep,0,False,False,False,for,True,False
cardboard,401,7,five,O,five,five,five,five,NUM,for,minute,ADP,NOUN,five,five,7,nummod,0,False,False,False,five,True,False
cardboard,401,8,minutes,O,minutes,minutes,minutes,minute,NOUN,five,without,NUM,ADP,minut,minut,5,pobj,0,False,False,False,minutes,False,False
cardboard,401,9,without,O,without,without,without,without,ADP,minute,mary,NOUN,PROPN,without,without,4,prep,0,False,False,False,without,True,False
cardboard,401,10,mary,O,mary,mary,mary,mary,PROPN,without,jim,ADP,PROPN,mari,mari,10,compound,0,False,False,False,mary,True,False
cardboard,401,12,jim,O,jim,jim,jim,jim,PROPN,mary,'',PROPN,PUNCT,jim,jim,8,pobj,0,False,False,False,jim,True,False
cardboard,401,14,'',O,'','','','',PUNCT,jim,say,PROPN,VERB,'','',4,punct,0,False,False,False,'',False,False
cardboard,401,15,says,O,says,says,says,say,VERB,'',`,PUNCT,PUNCT,say,say,0,ROOT,0,False,False,False,says,False,False
cardboard,402,0,``,O,``,``,``,`,PUNCT,say,be,VERB,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,402,2,'s,O,'s,'s,'s,be,AUX,`,bad,PUNCT,ADJ,'s,'s,7,csubj,0,False,False,False,'s,False,False
cardboard,402,4,bad,O,bad,bad,bad,bad,ADJ,be,compliment,AUX,NOUN,bad,bad,4,amod,0,False,False,False,bad,True,False
cardboard,402,5,compliment,O,compliment,compliment,compliment,compliment,NOUN,bad,can,ADJ,AUX,compliment,compliment,2,attr,0,False,False,False,compliment,True,False
cardboard,402,10,ca,O,ca,ca,ca,can,AUX,compliment,not,NOUN,PART,ca,ca,7,aux,0,False,False,False,ca,True,False
cardboard,402,11,n't,B-NEG,n't,n't,n't,not,PART,can,content,AUX,VERB,n't,n't,7,neg,0,False,False,False,n't,False,True
cardboard,402,13,contented,O,contented,contented,contented,content,VERB,not,society,PART,NOUN,content,content,0,ROOT,0,False,False,False,contented,True,False
cardboard,402,16,society,O,society,society,society,society,NOUN,content,for,VERB,ADP,societi,societi,7,dobj,0,False,False,False,society,True,False
cardboard,402,17,for,O,for,for,for,for,ADP,society,short,NOUN,ADJ,for,for,7,prep,0,False,False,False,for,True,False
cardboard,402,19,short,O,short,short,short,short,ADJ,for,time,ADP,NOUN,short,short,11,amod,0,False,False,False,short,True,False
cardboard,402,21,time,O,time,time,time,time,NOUN,short,'',ADJ,PUNCT,time,time,9,pobj,0,False,False,False,time,True,False
cardboard,402,23,'',O,'','','','',PUNCT,time,`,NOUN,PUNCT,'','',7,punct,0,False,False,False,'',False,False
cardboard,403,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,403,2,'s,O,'s,'s,'s,be,AUX,`,all,PUNCT,DET,'s,'s,7,ccomp,0,False,False,False,'s,False,False
cardboard,403,3,all,O,all,all,all,all,DET,be,right,AUX,ADJ,all,all,5,det,0,False,False,False,all,True,False
cardboard,403,4,right,O,right,right,right,right,ADJ,all,lass,DET,NOUN,right,right,5,amod,0,False,False,False,right,True,False
cardboard,403,7,lass,O,lass,lass,lass,lass,NOUN,right,'',ADJ,PUNCT,lass,lass,2,attr,0,False,False,False,lass,True,False
cardboard,403,9,'',O,'','','','',PUNCT,lass,say,NOUN,VERB,'','',5,punct,0,False,False,False,'',False,False
cardboard,403,10,said,O,said,said,said,say,VERB,'',put,PUNCT,VERB,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,403,13,putting,O,putting,putting,putting,put,VERB,say,hand,VERB,NOUN,put,put,7,xcomp,0,False,False,False,putting,False,False
cardboard,403,16,hand,O,hand,hand,hand,hand,NOUN,put,towards,VERB,ADP,hand,hand,8,dobj,0,False,False,False,hand,True,False
cardboard,403,17,towards,O,towards,towards,towards,towards,ADP,hand,kindly,NOUN,ADV,toward,toward,8,prep,0,False,False,False,towards,True,False
cardboard,403,21,kindly,O,kindly,kindly,kindly,kindly,ADV,towards,way,ADP,NOUN,kind,kindli,12,amod,0,False,False,False,kindly,True,False
cardboard,403,22,way,O,way,way,way,way,NOUN,kindly,have,ADV,AUX,way,way,10,pobj,0,False,False,False,way,True,False
cardboard,403,26,had,O,had,had,had,have,AUX,way,instant,NOUN,NOUN,had,had,16,aux,0,False,False,False,had,True,False
cardboard,403,33,instant,O,instant,instant,instant,instant,NOUN,have,burn,AUX,VERB,instant,instant,16,subj,0,True,False,False,stant,False,False
cardboard,403,37,burned,O,burned,burned,burned,burn,VERB,instant,be,NOUN,AUX,burn,burn,14,acl,0,False,False,False,burned,True,False
cardboard,403,41,were,O,were,were,were,be,AUX,burn,fever,VERB,NOUN,were,were,7,ccomp,0,False,False,False,were,True,False
cardboard,403,44,fever,O,fever,fever,fever,fever,NOUN,be,look,AUX,VERB,fever,fever,16,attr,0,False,False,False,fever,True,False
cardboard,404,1,looked,O,looked,looked,looked,look,VERB,fever,eye,NOUN,NOUN,look,look,2,amod,0,False,False,False,looked,False,False
cardboard,404,4,eyes,O,eyes,eyes,eyes,eye,NOUN,look,read,VERB,VERB,eye,eye,3,subj,0,False,False,False,eyes,False,False
cardboard,404,7,read,O,read,read,read,read,VERB,eye,all,NOUN,DET,read,read,0,ROOT,0,False,False,False,read,True,False
cardboard,404,9,all,O,all,all,all,all,DET,read,be,VERB,AUX,all,all,3,dobj,0,False,False,False,all,True,False
cardboard,405,1,was,O,was,was,was,be,AUX,all,no,DET,INTJ,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,405,2,no,B-NEG,no,no,no,no,INTJ,be,need,AUX,NOUN,no,no,3,det,0,False,False,False,no,True,False
cardboard,405,3,need,O,need,need,need,need,NOUN,no,for,INTJ,ADP,need,need,1,attr,0,False,False,False,need,True,False
