annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle02,126,9,prosaic,O,prosaic,prosaic,prosaic,prosaic,ADJ,the,gregson,DET,PROPN,prosaic,prosaic,9,amod,0,False,False,False,prosaic,True,False
circle02,126,10,gregson,O,gregson,gregson,gregson,gregson,PROPN,prosaic,lay,ADJ,VERB,gregson,gregson,10,subj,0,False,False,False,gregson,False,False
circle02,126,12,laying,O,laying,laying,laying,lay,VERB,gregson,hand,PROPN,NOUN,lay,lay,6,ccomp,0,False,False,False,laying,True,False
circle02,126,14,hand,O,hand,hand,hand,hand,NOUN,lay,upon,VERB,SCONJ,hand,hand,10,dobj,0,False,False,False,hand,True,False
circle02,126,15,upon,O,upon,upon,upon,upon,SCONJ,hand,the,NOUN,DET,upon,upon,10,prep,0,False,False,False,upon,True,False
circle02,126,16,the,O,the,the,the,the,DET,upon,lady,SCONJ,NOUN,the,the,14,det,0,False,False,False,the,True,False
circle02,126,17,lady,O,lady,lady,lady,lady,NOUN,the,be,DET,AUX,ladi,ladi,18,poss,0,False,False,False,lady,True,False
circle02,126,18,'s,O,'s,'s,'s,be,AUX,lady,sleeve,NOUN,NOUN,'s,'s,14,case,0,False,False,False,'s,False,False
circle02,126,19,sleeve,O,sleeve,sleeve,sleeve,sleeve,NOUN,be,little,AUX,ADJ,sleev,sleev,18,amod,0,False,False,False,sleeve,True,False
circle02,126,22,little,O,little,little,little,little,ADJ,sleeve,sentiment,NOUN,NOUN,littl,littl,18,amod,0,False,False,False,little,True,False
circle02,126,23,sentiment,O,sentiment,sentiment,sentiment,sentiment,NOUN,little,be,ADJ,AUX,sentiment,sentiment,12,pobj,0,False,False,False,sentiment,True,False
circle02,126,27,were,O,were,were,were,be,AUX,sentiment,notte,NOUN,VERB,were,were,20,aux,0,False,False,False,were,True,False
circle02,126,29,notting,O,notting,notting,notting,notte,VERB,be,hill,AUX,PROPN,not,not,6,ccomp,0,False,False,False,notting,False,False
circle02,126,30,hill,O,hill,hill,hill,hill,PROPN,notte,hooligan,VERB,PROPN,hill,hill,20,dobj,0,False,False,False,hill,True,False
circle02,126,31,hooligan,O,hooligan,hooligan,hooligan,hooligan,PROPN,hill,`,PROPN,PUNCT,hooligan,hooligan,6,ccomp,0,False,False,False,hooligan,True,False
circle02,126,33,``,O,``,``,``,`,PUNCT,hooligan,clear,PROPN,ADJ,``,``,22,punct,0,False,False,False,``,False,False
circle02,126,38,clear,O,clear,clear,clear,clear,ADJ,`,yet,PUNCT,ADV,clear,clear,22,dobj,0,False,False,False,clear,True,False
circle02,126,39,yet,O,yet,yet,yet,yet,ADV,clear,be,ADJ,AUX,yet,yet,24,advmod,0,False,False,False,yet,True,False
circle02,126,42,are,O,are,are,are,be,AUX,yet,be,ADV,AUX,are,are,22,ccomp,0,False,False,False,are,True,False
circle02,126,46,are,O,are,are,are,be,AUX,be,',AUX,VERB,are,are,22,ccomp,0,False,False,False,are,True,False
circle02,126,50,'ve,O,'ve,'ve,'ve,',VERB,be,say,AUX,VERB,ve,'ve,29,aux,0,False,False,False,'ve,False,False
circle02,126,51,said,O,said,said,said,say,VERB,',enough,VERB,ADJ,said,said,6,ccomp,0,False,False,False,said,True,False
circle02,126,52,enough,O,enough,enough,enough,enough,ADJ,say,make,VERB,VERB,enough,enough,31,amod,0,False,False,False,enough,True,False
circle02,126,54,make,O,make,make,make,make,VERB,enough,clear,ADJ,ADJ,make,make,29,xcomp,0,False,False,False,make,True,False
circle02,126,57,clear,O,clear,clear,clear,clear,ADJ,make,shall,VERB,AUX,clear,clear,34,subj,0,False,False,False,clear,True,False
circle02,126,60,shall,O,shall,shall,shall,shall,AUX,clear,want,ADJ,VERB,shall,shall,34,aux,0,False,False,False,shall,True,False
circle02,126,61,want,O,want,want,want,want,VERB,shall,at,AUX,ADP,want,want,31,ccomp,0,False,False,False,want,True,False
circle02,126,63,at,O,at,at,at,at,ADP,want,the,VERB,DET,at,at,34,prep,0,False,False,False,at,True,False
circle02,126,64,the,O,the,the,the,the,DET,at,yard,ADP,NOUN,the,the,37,det,0,False,False,False,the,True,False
circle02,126,65,yard,O,yard,yard,yard,yard,NOUN,the,'',DET,PUNCT,yard,yard,35,pobj,0,False,False,False,yard,True,False
circle02,126,67,'',O,'','','','',PUNCT,yard,`,NOUN,PUNCT,'','',6,punct,0,False,False,False,'',False,False
circle02,127,0,``,O,``,``,``,`,PUNCT,'',one,PUNCT,NUM,``,``,4,punct,0,False,False,False,``,False,False
circle02,127,1,one,O,one,one,one,one,NUM,`,moment,PUNCT,NOUN,one,one,3,nummod,0,False,False,False,one,True,False
circle02,127,2,moment,O,moment,moment,moment,moment,NOUN,one,gregson,NUM,PROPN,moment,moment,4,compound,0,False,False,False,moment,True,False
circle02,127,4,gregson,O,gregson,gregson,gregson,gregson,PROPN,moment,'',NOUN,PUNCT,gregson,gregson,6,subj,0,False,False,False,gregson,False,False
circle02,127,6,'',O,'','','','',PUNCT,gregson,say,PROPN,VERB,'','',6,punct,0,False,False,False,'',False,False
circle02,127,7,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,127,8,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,6,subj,0,False,False,False,holmes,False,False
circle02,128,0,``,O,``,``,``,`,PUNCT,holmes,rather,PROPN,ADV,``,``,7,punct,0,False,False,False,``,False,False
circle02,128,2,rather,O,rather,rather,rather,rather,ADV,`,fancy,PUNCT,ADJ,rather,rather,7,advmod,0,False,False,False,rather,True,False
circle02,128,3,fancy,O,fancy,fancy,fancy,fancy,ADJ,rather,lady,ADV,NOUN,fanci,fanci,4,amod,0,False,False,False,fancy,True,False
circle02,128,6,lady,O,lady,lady,lady,lady,NOUN,fancy,may,ADJ,AUX,ladi,ladi,7,subj,0,False,False,False,lady,True,False
circle02,128,7,may,O,may,may,may,may,AUX,lady,anxious,NOUN,ADJ,may,may,7,aux,0,False,False,False,may,True,False
circle02,128,10,anxious,O,anxious,anxious,anxious,anxious,ADJ,may,give,AUX,VERB,anxious,anxiou,7,advmod,0,True,False,False,nxious,False,False
circle02,128,12,give,O,give,give,give,give,VERB,anxious,we,ADJ,PRON,give,give,11,csubj,0,False,False,False,give,True,False
circle02,128,13,us,O,us,us,us,we,PRON,give,information,VERB,NOUN,us,us,7,dative,0,False,False,False,us,True,False
circle02,128,14,information,O,information,information,information,information,NOUN,we,can,PRON,AUX,inform,inform,7,dobj,0,True,False,False,formation,True,False
circle02,128,17,can,O,can,can,can,can,AUX,information,get,NOUN,VERB,can,can,11,aux,0,False,False,False,can,True,False
circle02,128,20,get,O,get,get,get,get,VERB,can,understand,AUX,VERB,get,get,0,ROOT,0,False,False,False,get,True,False
circle02,129,1,understand,O,understand,understand,understand,understand,VERB,get,madam,VERB,PROPN,understand,understand,0,ROOT,0,True,False,False,derstand,False,False
circle02,129,3,madam,O,madam,madam,madam,madam,PROPN,understand,husband,VERB,NOUN,madam,madam,3,compound,0,False,False,False,madam,True,False
circle02,129,7,husband,O,husband,husband,husband,husband,NOUN,madam,arrest,PROPN,VERB,husband,husband,5,subj,0,False,False,False,husband,True,False
circle02,129,10,arrested,O,arrested,arrested,arrested,arrest,VERB,husband,try,NOUN,VERB,arrest,arrest,3,acl,0,True,False,False,rrested,False,False
circle02,129,12,tried,O,tried,tried,tried,try,VERB,arrest,for,VERB,ADP,tri,tri,1,ccomp,0,False,False,False,tried,True,False
circle02,129,13,for,O,for,for,for,for,ADP,try,the,VERB,DET,for,for,5,prep,0,False,False,False,for,True,False
circle02,129,14,the,O,the,the,the,the,DET,for,death,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
circle02,129,15,death,O,death,death,death,death,NOUN,the,the,DET,DET,death,death,6,pobj,0,True,False,False,ath,False,False
circle02,129,17,the,O,the,the,the,the,DET,death,man,NOUN,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle02,129,18,man,O,man,man,man,man,NOUN,the,lie,DET,VERB,man,man,11,subj,0,False,False,False,man,True,False
circle02,129,20,lies,O,lies,lies,lies,lie,VERB,man,we,NOUN,PRON,lie,lie,5,ccomp,0,False,False,False,lies,False,False
circle02,129,22,us,O,us,us,us,we,PRON,lie,say,VERB,VERB,us,us,11,dobj,0,False,False,False,us,True,False
circle02,130,2,say,O,say,say,say,say,VERB,we,may,PRON,AUX,say,say,0,ROOT,0,False,False,False,say,True,False
circle02,130,3,may,O,may,may,may,may,AUX,say,use,VERB,VERB,may,may,3,aux,0,False,False,False,may,True,False
circle02,130,5,used,O,used,used,used,use,VERB,may,evidence,AUX,NOUN,use,use,1,ccomp,0,False,False,False,used,True,False
circle02,130,7,evidence,O,evidence,evidence,evidence,evidence,NOUN,use,think,VERB,VERB,evid,evid,3,dobj,0,False,False,False,evidence,True,False
circle02,131,3,think,O,think,think,think,think,VERB,evidence,have,NOUN,AUX,think,think,8,subj,0,False,False,False,think,True,False
circle02,131,6,has,O,has,has,has,have,AUX,think,act,VERB,VERB,has,ha,3,aux,0,False,False,False,has,False,False
circle02,131,7,acted,O,acted,acted,acted,act,VERB,have,motive,AUX,NOUN,act,act,1,ccomp,0,True,False,False,cted,False,False
circle02,131,9,motives,O,motives,motives,motives,motive,NOUN,act,be,VERB,AUX,motiv,motiv,5,subj,0,False,False,False,motives,False,False
circle02,131,11,are,O,are,are,are,be,AUX,motive,criminal,NOUN,ADJ,are,are,3,ccomp,0,False,False,False,are,True,False
circle02,131,13,criminal,O,criminal,criminal,criminal,criminal,ADJ,be,would,AUX,AUX,crimin,crimin,5,acomp,0,False,False,False,criminal,True,False
circle02,131,18,would,O,would,would,would,would,AUX,criminal,wish,ADJ,VERB,would,would,8,aux,0,False,False,False,would,True,False
circle02,131,19,wish,O,wish,wish,wish,wish,VERB,would,have,AUX,AUX,wish,wish,0,ROOT,0,False,False,False,wish,True,False
circle02,131,21,have,O,have,have,have,have,AUX,wish,know,VERB,VERB,have,have,10,aux,0,False,False,False,have,True,False
circle02,131,22,known,O,known,known,known,know,VERB,have,can,AUX,AUX,known,known,8,ccomp,0,False,False,False,known,True,False
circle02,131,26,can,O,can,can,can,can,AUX,know,serve,VERB,VERB,can,can,12,aux,0,False,False,False,can,True,False
circle02,131,28,serve,O,serve,serve,serve,serve,VERB,can,well,AUX,ADV,serv,serv,8,ccomp,0,False,False,False,serve,True,False
circle02,131,30,better,O,better,better,better,well,ADV,serve,than,VERB,ADP,better,better,12,advmod,0,False,False,False,better,True,False
circle02,131,31,than,O,than,than,than,than,ADP,well,by,ADV,ADP,than,than,13,prep,0,False,False,False,than,True,False
circle02,131,32,by,O,by,by,by,by,ADP,than,tell,ADP,VERB,by,by,14,prep,0,False,False,False,by,True,False
circle02,131,33,telling,O,telling,telling,telling,tell,VERB,by,we,ADP,PRON,tell,tell,15,pcomp,0,False,False,False,telling,True,False
circle02,131,34,us,O,us,us,us,we,PRON,tell,the,VERB,DET,us,us,16,dative,0,False,False,False,us,True,False
circle02,131,35,the,O,the,the,the,the,DET,we,whole,PRON,NOUN,the,the,20,det,0,False,False,False,the,True,False
circle02,131,36,whole,O,whole,whole,whole,whole,NOUN,the,story,DET,NOUN,whole,whole,20,amod,0,False,False,False,whole,True,False
circle02,131,37,story,O,story,story,story,story,NOUN,whole,'',NOUN,PUNCT,stori,stori,16,dobj,0,False,False,False,story,True,False
circle02,131,39,'',O,'','','','',PUNCT,story,`,NOUN,PUNCT,'','',12,punct,0,False,False,False,'',False,False
circle02,132,0,``,O,``,``,``,`,PUNCT,'',gorgiano,PUNCT,PROPN,``,``,4,punct,0,False,False,False,``,False,False
circle02,132,3,gorgiano,O,gorgiano,gorgiano,gorgiano,gorgiano,PROPN,`,dead,PUNCT,ADJ,gorgiano,gorgiano,3,compound,0,False,False,False,gorgiano,False,False
circle02,132,5,dead,O,dead,dead,dead,dead,ADJ,gorgiano,fear,PROPN,NOUN,dead,dead,4,subj,0,False,False,False,dead,True,False
circle02,132,7,fear,O,fear,fear,fear,fear,NOUN,dead,nothing,ADJ,PRON,fear,fear,7,ccomp,0,False,False,False,fear,True,False
circle02,132,8,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,fear,'',NOUN,PUNCT,noth,noth,4,dobj,0,False,False,False,nothing,True,False
circle02,132,10,'',O,'','','','',PUNCT,nothing,say,PRON,VERB,'','',4,punct,0,False,False,False,'',False,False
circle02,132,11,said,O,said,said,said,say,VERB,'',the,PUNCT,DET,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,132,12,the,O,the,the,the,the,DET,say,lady,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
circle02,132,13,lady,O,lady,lady,lady,lady,NOUN,the,`,DET,PUNCT,ladi,ladi,7,subj,0,False,False,False,lady,True,False
circle02,133,0,``,O,``,``,``,`,PUNCT,lady,be,NOUN,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle02,133,2,was,O,was,was,was,be,AUX,`,devil,PUNCT,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
circle02,133,4,devil,O,devil,devil,devil,devil,NOUN,be,monster,AUX,NOUN,devil,devil,4,compound,0,True,False,False,vil,False,False
circle02,133,7,monster,O,monster,monster,monster,monster,NOUN,devil,can,NOUN,AUX,monster,monster,2,subj,0,False,False,False,monster,True,False
circle02,133,11,can,O,can,can,can,can,AUX,monster,no,NOUN,INTJ,can,can,7,aux,0,False,False,False,can,True,False
circle02,133,13,no,B-NEG,no,no,no,no,INTJ,can,judge,AUX,NOUN,no,no,7,neg,0,False,False,False,no,True,False
circle02,133,14,judge,O,judge,judge,judge,judge,NOUN,no,the,INTJ,DET,judg,judg,2,attr,0,False,False,False,judge,True,False
circle02,133,16,the,O,the,the,the,the,DET,judge,world,NOUN,NOUN,the,the,9,det,0,False,False,False,the,True,False
circle02,133,17,world,O,world,world,world,world,NOUN,the,would,DET,AUX,world,world,11,subj,0,False,False,False,world,True,False
circle02,133,19,would,O,would,would,would,would,AUX,world,punish,NOUN,VERB,would,would,11,aux,0,False,False,False,would,True,False
circle02,133,20,punish,O,punish,punish,punish,punish,VERB,would,husband,AUX,NOUN,punish,punish,7,ccomp,0,False,False,False,punish,True,False
circle02,133,22,husband,O,husband,husband,husband,husband,NOUN,punish,for,VERB,ADP,husband,husband,11,dobj,0,False,False,False,husband,True,False
circle02,133,23,for,O,for,for,for,for,ADP,husband,kill,NOUN,VERB,for,for,11,prep,0,False,False,False,for,True,False
circle02,133,25,killed,O,killed,killed,killed,kill,VERB,for,'',ADP,PUNCT,kill,kill,13,pobj,0,False,False,False,killed,False,False
circle02,133,28,'',O,'','','','',PUNCT,kill,`,VERB,PUNCT,'','',7,punct,0,False,False,False,'',False,False
circle02,134,0,``,O,``,``,``,`,PUNCT,'',case,PUNCT,NOUN,``,``,2,punct,0,False,False,False,``,False,False
circle02,134,3,case,O,case,case,case,case,NOUN,`,'',PUNCT,PUNCT,case,case,4,subj,0,False,False,False,case,True,False
circle02,134,5,'',O,'','','','',PUNCT,case,say,NOUN,VERB,'','',4,punct,0,False,False,False,'',False,False
circle02,134,6,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,21,parataxis,0,False,False,False,said,True,False
circle02,134,7,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,9,compound,0,False,False,False,holmes,False,False
circle02,134,9,``,O,``,``,``,`,PUNCT,holmes,suggestion,PROPN,NOUN,``,``,8,punct,0,False,False,False,``,False,False
circle02,134,11,suggestion,O,suggestion,suggestion,suggestion,suggestion,NOUN,`,lock,PUNCT,VERB,suggest,suggest,8,compound,0,False,False,False,suggestion,True,False
circle02,134,15,lock,O,lock,lock,lock,lock,VERB,suggestion,door,NOUN,NOUN,lock,lock,9,compound,0,False,False,False,lock,True,False
circle02,134,17,door,O,door,door,door,door,NOUN,lock,leave,VERB,VERB,door,door,10,subj,0,False,False,False,door,True,False
circle02,134,19,leave,O,leave,leave,leave,leave,VERB,door,thing,NOUN,NOUN,leav,leav,4,ccomp,0,False,False,False,leave,True,False
circle02,134,20,things,O,things,things,things,thing,NOUN,leave,find,VERB,VERB,thing,thing,10,dobj,0,False,False,False,things,False,False
circle02,134,23,found,O,found,found,found,find,VERB,thing,go,NOUN,VERB,found,found,11,acl,0,False,False,False,found,True,False
circle02,134,26,go,O,go,go,go,go,VERB,find,lady,VERB,NOUN,go,go,10,xcomp,0,False,False,False,go,True,False
circle02,134,29,lady,O,lady,lady,lady,lady,NOUN,go,room,VERB,NOUN,ladi,ladi,15,compound,0,False,False,False,lady,True,False
circle02,134,32,room,O,room,room,room,room,NOUN,lady,form,NOUN,NOUN,room,room,16,compound,0,False,False,False,room,True,False
circle02,134,35,form,O,form,form,form,form,NOUN,room,opinion,NOUN,NOUN,form,form,17,compound,0,False,False,False,form,True,False
circle02,134,37,opinion,O,opinion,opinion,opinion,opinion,NOUN,form,have,NOUN,AUX,opinion,opinion,19,subj,0,False,False,False,opinion,True,False
circle02,134,40,have,O,have,have,have,have,AUX,opinion,hear,NOUN,VERB,have,have,19,aux,0,False,False,False,have,True,False
circle02,134,41,heard,O,heard,heard,heard,hear,VERB,have,have,AUX,AUX,heard,heard,13,ccomp,0,False,False,False,heard,False,False
circle02,134,47,has,O,has,has,has,have,AUX,hear,say,VERB,VERB,has,ha,21,aux,0,False,False,False,has,False,False
circle02,134,49,say,O,say,say,say,say,VERB,have,we,AUX,PRON,say,say,0,ROOT,0,False,False,False,say,True,False
circle02,134,51,us,O,us,us,us,we,PRON,say,'',VERB,PUNCT,us,us,21,dobj,0,False,False,False,us,True,False
circle02,134,53,'',O,'','','','',PUNCT,we,half,PRON,NOUN,'','',21,punct,0,False,False,False,'',False,False
circle02,135,0,half,O,half,half,half,half,NOUN,'',hour,PUNCT,NOUN,half,half,2,amod,0,False,False,False,half,True,False
circle02,135,2,hour,O,hour,hour,hour,hour,NOUN,half,later,NOUN,ADV,hour,hour,3,npadvmod,0,False,False,False,hour,True,False
circle02,135,3,later,O,later,later,later,later,ADV,hour,be,NOUN,AUX,later,later,5,advmod,0,False,False,False,later,True,False
circle02,135,5,were,O,were,were,were,be,AUX,later,seat,ADV,VERB,were,were,5,auxpass,0,False,False,False,were,True,False
circle02,135,6,seated,O,seated,seated,seated,seat,VERB,be,all,AUX,DET,seat,seat,0,ROOT,0,False,False,False,seated,True,False
circle02,135,8,all,O,all,all,all,all,DET,seat,four,VERB,NUM,all,all,7,det,0,False,False,False,all,True,False
circle02,135,9,four,O,four,four,four,four,NUM,all,the,DET,DET,four,four,5,dobj,0,False,False,False,four,True,False
circle02,135,12,the,O,the,the,the,the,DET,four,small,NUM,ADJ,the,the,12,det,0,False,False,False,the,True,False
circle02,135,13,small,O,small,small,small,small,ADJ,the,sittingroom,DET,NOUN,small,small,12,amod,0,False,False,False,small,True,False
circle02,135,14,sitting-room,O,sitting-room,sittingroom,sittingroom,sittingroom,NOUN,small,signora,ADJ,PROPN,sitting-room,sitting-room,11,compound,0,False,False,False,sittingroom,False,False
circle02,135,16,signora,O,signora,signora,signora,signora,PROPN,sittingroom,lucca,NOUN,NOUN,signora,signora,12,compound,0,False,False,False,signora,False,False
circle02,135,17,lucca,O,lucca,lucca,lucca,lucca,NOUN,signora,listen,PROPN,VERB,lucca,lucca,5,nsubjpass,0,False,False,False,lucca,False,False
circle02,135,19,listening,O,listening,listening,listening,listen,VERB,lucca,remarkable,NOUN,ADJ,listen,listen,12,acl,0,False,False,False,listening,True,False
circle02,135,22,remarkable,O,remarkable,remarkable,remarkable,remarkable,ADJ,listen,narrative,VERB,NOUN,remark,remark,15,amod,0,False,False,False,remarkable,True,False
circle02,135,23,narrative,O,narrative,narrative,narrative,narrative,NOUN,remarkable,sinister,ADJ,ADJ,narrat,narr,17,amod,0,False,False,False,narrative,True,False
circle02,135,26,sinister,O,sinister,sinister,sinister,sinister,ADJ,narrative,event,NOUN,NOUN,sinist,sinist,17,amod,0,False,False,False,sinister,True,False
circle02,135,27,events,O,events,events,events,event,NOUN,sinister,the,ADJ,DET,event,event,13,dobj,0,False,False,False,events,False,False
circle02,135,29,the,O,the,the,the,the,DET,event,end,NOUN,VERB,the,the,19,det,0,False,False,False,the,True,False
circle02,135,30,ending,O,ending,ending,ending,end,VERB,the,have,DET,AUX,end,end,21,subj,0,False,False,False,ending,True,False
circle02,135,34,had,O,had,had,had,have,AUX,end,chance,VERB,VERB,had,had,21,aux,0,False,False,False,had,True,False
circle02,135,35,chanced,O,chanced,chanced,chanced,chance,VERB,have,witness,AUX,NOUN,chanc,chanc,17,relcl,0,False,False,False,chanced,False,False
circle02,135,37,witness,O,witness,witness,witness,witness,NOUN,chance,speak,VERB,VERB,wit,wit,21,dobj,0,False,False,False,witness,True,False
circle02,136,1,spoke,O,spoke,spoke,spoke,speak,VERB,witness,rapid,NOUN,ADJ,spoke,spoke,0,ROOT,0,False,False,False,spoke,True,False
circle02,136,3,rapid,O,rapid,rapid,rapid,rapid,ADJ,speak,fluent,VERB,ADJ,rapid,rapid,5,amod,0,False,False,False,rapid,True,False
circle02,136,5,fluent,O,fluent,fluent,fluent,fluent,ADJ,rapid,unconventional,ADJ,ADJ,fluent,fluent,5,amod,0,False,False,False,fluent,True,False
circle02,136,8,unconventional,B-NEG,unconventional,unconventional,unconventional,unconventional,ADJ,fluent,english,ADJ,ADJ,unconvent,unconvent,5,amod,0,True,False,False,conventional,True,False
circle02,136,9,english,O,english,english,english,english,ADJ,unconventional,for,ADJ,ADP,english,english,1,dobj,0,False,False,False,english,True,False
circle02,136,13,for,O,for,for,for,for,ADP,english,the,ADJ,DET,for,for,1,prep,0,False,False,False,for,True,False
