lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
upon,SCONJ,upon,upon,0,False,False,False,O
convict,VERB,convict,convict,0,False,False,False,O
traitress,NOUN,traitress,traitress,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
plunge,VERB,plung,plung,0,False,False,False,O
knife,NOUN,knive,knive,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
escape,VERB,escap,escap,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
consequence,NOUN,consequ,consequ,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
dee,VERB,deed,deed,0,False,False,False,O
finally,ADV,final,final,0,False,False,False,O
much,ADJ,much,much,0,False,False,False,O
debate,NOUN,debat,debat,0,True,False,False,O
conclude,VERB,conclud,conclud,0,False,False,False,O
murder,NOUN,murder,murder,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
dangerous,ADJ,danger,danger,0,False,False,False,O
determine,VERB,determin,determin,0,True,False,False,O
get,VERB,get,get,0,False,False,False,O
rid,VERB,rid,rid,0,False,False,False,O
forever,ADV,forev,forev,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
gag,VERB,gag,gag,0,False,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
twisted,ADJ,twist,twist,0,False,False,False,O
arm,NOUN,arm,arm,0,False,False,False,O
round,ADJ,round,round,0,False,False,False,O
give,VERB,gave,gave,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
address,NOUN,address,address,0,True,False,False,O
swear,VERB,swear,swear,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
twisted,ADJ,twist,twist,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
understand,VERB,understood,understood,0,True,False,False,O
would,AUX,would,would,0,False,False,False,O
mean,VERB,mean,mean,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
lopez,ADJ,lopez,lopez,0,False,False,False,O
address,VERB,address,address,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
write,VERB,written,written,0,False,False,False,O
seal,VERB,seal,seal,0,False,False,False,O
sleevelink,NOUN,sleeve-link,sleeve-link,0,False,False,False,O
send,VERB,sent,sent,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
servant,NOUN,servant,servant,0,False,False,False,O
jose,VERB,jose,jose,0,False,False,False,O
murder,VERB,murder,murder,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
know,VERB,know,know,0,False,False,False,O
save,VERB,save,save,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
murillo,NOUN,murillo,murillo,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
strike,VERB,struck,struck,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
lopez,ADJ,lopez,lopez,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
remain,VERB,remain,remain,0,False,False,False,O
guard,NOUN,guard,guard,0,False,False,False,O
believe,VERB,believ,believ,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
among,ADP,among,among,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
gorse,VERB,gors,gors,0,False,False,False,O
bush,VERB,bush,bush,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
path,NOUN,path,path,0,False,False,False,O
wind,NOUN,wind,wind,0,False,False,False,O
strike,VERB,struck,struck,0,False,False,False,O
pass,VERB,pass,pass,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
mind,NOUN,mind,mind,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
enter,VERB,enter,enter,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
kill,VERB,kill,kill,0,False,False,False,O
detect,VERB,detect,detect,0,True,False,False,O
burglar,ADJ,burglar,burglar,0,False,False,False,O
argue,VERB,argu,argu,0,True,False,False,O
be,AUX,were,were,0,False,False,False,O
mixed,ADJ,mix,mix,0,False,False,False,O
inquiry,NOUN,inquiri,inquiri,0,True,False,False,O
identity,NOUN,ident,ident,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
publicly,ADV,public,publicli,0,False,False,False,O
disclose,VERB,disclos,disclos,0,True,False,False,O
would,AUX,would,would,0,False,False,False,O
open,ADJ,open,open,0,False,False,False,O
attack,NOUN,attack,attack,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
pursuit,NOUN,pursuit,pursuit,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
cease,VERB,ceas,ceas,0,False,False,False,O
since,SCONJ,sinc,sinc,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
might,AUX,might,might,0,False,False,False,O
frighten,VERB,frighten,frighten,0,False,False,False,O
other,NOUN,other,other,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
task,NOUN,task,task,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
knowledge,NOUN,knowledg,knowledg,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
doubt,NOUN,doubt,doubt,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
hang,VERB,hung,hung,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
balance,NOUN,balanc,balanc,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
confine,VERB,confin,confin,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
terrorize,VERB,terror,terror,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
horrible,ADJ,horribl,horribl,0,False,False,False,O
threat,NOUN,threat,threat,0,False,False,False,O
cruelly,ADV,cruelli,cruelli,0,False,False,False,O
illuse,VERB,ill-us,ill-us,0,True,False,False,O
break,VERB,break,break,0,False,False,False,O
spirit,PROPN,spirit,spirit,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
stab,PROPN,stab,stab,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
shoulder,NOUN,shoulder,shoulder,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bruise,NOUN,bruis,bruis,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
arm,NOUN,arm,arm,0,False,False,False,O
gag,PROPN,gag,gag,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
thrust,VERB,thrust,thrust,0,False,False,False,O
mouth,NOUN,mouth,mouth,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
occasion,NOUN,occas,occas,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
call,VERB,call,call,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
window,NOUN,window,window,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
five,NUM,five,five,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
cruel,ADJ,cruel,cruel,0,False,False,False,O
imprisonment,NOUN,imprison,imprison,0,True,False,False,O
continue,VERB,continu,continu,0,False,False,False,O
hardly,ADV,hard,hardli,0,False,False,False,O
enough,ADJ,enough,enough,0,False,False,False,O
food,NOUN,food,food,0,False,False,False,O
hold,VERB,hold,hold,0,False,False,False,O
body,NOUN,bodi,bodi,0,False,False,False,O
soul,NOUN,soul,soul,0,False,False,False,O
together,ADV,togeth,togeth,0,False,False,False,O
afternoon,NOUN,afternoon,afternoon,0,True,False,False,O
good,ADJ,good,good,0,False,False,False,O
lunch,NOUN,lunch,lunch,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
bring,VERB,brought,brought,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
moment,NOUN,moment,moment,0,False,False,False,O
take,VERB,took,took,0,False,False,False,O
know,VERB,knew,knew,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
drug,VERB,drug,drug,0,False,False,False,O
sort,ADV,sort,sort,0,False,False,False,O
dream,VERB,dream,dream,0,False,False,False,O
remember,VERB,rememb,rememb,0,False,False,False,O
halfle,VERB,half-l,half-l,0,False,False,False,O
halfcarrie,VERB,half-carri,half-carri,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
carriage,NOUN,carriag,carriag,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
state,NOUN,state,state,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
convey,VERB,convey,convey,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
train,NOUN,train,train,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
wheel,NOUN,wheel,wheel,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
almost,ADV,almost,almost,0,True,False,False,O
move,VERB,move,move,0,False,False,False,O
suddenly,ADV,sudden,suddenli,0,False,False,False,O
realize,VERB,realiz,realiz,0,False,False,False,O
liberty,NOUN,liberti,liberti,0,False,False,False,O
lay,VERB,lay,lay,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
spring,VERB,sprang,sprang,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
drag,VERB,drag,drag,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
help,VERB,help,help,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
cab,NOUN,cab,cab,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
have,AUX,had,had,0,False,False,False,O
break,VERB,broken,broken,0,False,False,False,O
away,ADV,away,away,0,False,False,False,O
thank,VERB,thank,thank,0,False,False,False,O
god,PROPN,god,god,0,False,False,False,O
beyond,ADP,beyond,beyond,0,False,False,False,O
power,NOUN,power,power,0,False,False,False,O
forever,ADV,forev,forev,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
listen,VERB,listen,listen,0,False,False,False,O
intently,ADV,intent,intent,0,True,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
statement,NOUN,statement,statement,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
break,VERB,broke,broke,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
silence,NOUN,silenc,silenc,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
difficulty,NOUN,difficulti,difficulti,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
remark,VERB,remark,remark,0,False,False,False,O
shake,VERB,shake,shake,0,False,False,False,O
head,NOUN,head,head,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
police,NOUN,polic,polic,0,False,False,False,O
work,NOUN,work,work,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
legal,ADJ,legal,legal,0,False,False,False,O
work,NOUN,work,work,0,False,False,False,O
begin,VERB,begin,begin,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
exactly,ADV,exact,exactli,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
plausible,ADJ,plausibl,plausibl,0,False,False,False,O
lawyer,NOUN,lawyer,lawyer,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
act,VERB,act,act,0,False,False,False,O
selfdefence,NOUN,self-def,self-def,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
hundred,NUM,hundr,hundr,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
background,NOUN,background,background,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
cheerily,ADV,cheerili,cheerili,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
well,ADV,better,better,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
law,NOUN,law,law,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
selfdefence,NOUN,self-def,self-def,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
thing,NOUN,thing,thing,0,False,False,False,O
entice,NOUN,entic,entic,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
cold,ADJ,cold,cold,0,False,False,False,O
blood,NOUN,blood,blood,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
object,NOUN,object,object,0,False,False,False,O
murder,VERB,murder,murder,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
whatever,DET,whatev,whatev,0,False,False,False,O
danger,NOUN,danger,danger,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
fear,NOUN,fear,fear,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
no,INTJ,no,no,0,False,False,False,B-NEG
shall,AUX,shall,shall,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
justify,VERB,justifi,justifi,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tenant,NOUN,tenant,tenant,0,False,False,False,O
high,ADJ,high,high,0,False,False,False,O
gable,ADJ,gabl,gabl,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
next,ADJ,next,next,0,False,False,False,O
guildford,PROPN,guildford,guildford,0,False,False,False,O
assize,VERB,assiz,assiz,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
history,NOUN,histori,histori,0,False,False,False,O
however,ADV,howev,howev,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
still,ADV,still,still,0,False,False,False,O
elapse,NOUN,elaps,elaps,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tiger,NOUN,tiger,tiger,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
meet,VERB,meet,meet,0,False,False,False,O
desert,NOUN,desert,desert,0,True,False,False,O
wily,ADV,wili,wili,0,False,False,False,O
bold,ADJ,bold,bold,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
throw,VERB,threw,threw,0,False,False,False,O
pursuer,VERB,pursuer,pursuer,0,False,False,False,O
track,NOUN,track,track,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
enter,VERB,enter,enter,0,False,False,False,O
lodginghouse,VERB,lodging-hous,lodging-hous,0,False,False,False,O
edmonton,PROPN,edmonton,edmonton,0,False,False,False,O
street,NOUN,street,street,0,False,False,False,O
leave,VERB,leav,leav,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
backgate,NOUN,back-gat,back-gat,0,False,False,False,O
curzon,PROPN,curzon,curzon,0,False,False,False,O
square,PROPN,squar,squar,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
no,INTJ,no,no,1,False,False,False,B-NEG
more,ADJ,more,more,1,False,False,False,O
england,PROPN,england,england,0,False,False,False,O
six,NUM,six,six,0,False,False,False,O
month,NOUN,month,month,0,False,False,False,O
afterwards,ADV,afterward,afterward,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
marquess,NOUN,marquess,marquess,0,False,False,False,O
montalva,PROPN,montalva,montalva,0,False,False,False,O
signor,PROPN,signor,signor,0,False,False,False,O
rulli,NOUN,rulli,rulli,0,False,False,False,O
secretary,NOUN,secretari,secretari,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
murder,VERB,murder,murder,0,False,False,False,O
room,NOUN,room,room,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
hotel,NOUN,hotel,hotel,0,False,False,False,O
escurial,NOUN,escuri,escuri,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
madrid,NOUN,madrid,madrid,0,False,False,False,O
