annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,374,34,greatness,O,greatness,greatness,greatness,greatness,NOUN,day,at,NOUN,ADP,great,great,18,dobj,0,False,False,False,greatness,True,False
wisteria02,375,0,at,O,at,at,at,at,ADP,greatness,night,NOUN,NOUN,at,at,4,prep,0,False,False,False,at,True,False
wisteria02,375,1,night,O,night,night,night,night,NOUN,at,however,ADP,ADV,night,night,1,pobj,0,False,False,False,night,True,False
wisteria02,375,3,however,O,however,however,however,however,ADV,night,sleep,NOUN,VERB,howev,howev,4,advmod,0,False,False,False,however,True,False
wisteria02,375,6,slept,O,slept,slept,slept,sleep,VERB,however,alone,ADV,ADV,slept,slept,9,advcl,0,False,False,False,slept,True,False
wisteria02,375,7,alone,O,alone,alone,alone,alone,ADV,sleep,the,VERB,DET,alon,alon,4,advmod,0,True,False,False,lone,True,False
wisteria02,375,10,the,O,the,the,the,the,DET,alone,avenger,ADV,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,375,11,avenger,O,avenger,avenger,avenger,avenger,NOUN,the,might,DET,AUX,aveng,aveng,9,subj,0,True,False,False,venger,True,False
wisteria02,375,12,might,O,might,might,might,might,AUX,avenger,find,NOUN,VERB,might,might,9,aux,0,False,False,False,might,True,False
wisteria02,375,13,find,O,find,find,find,find,VERB,might,on,AUX,ADP,find,find,0,ROOT,0,False,False,False,find,True,False
wisteria02,376,0,on,O,on,on,on,on,ADP,find,certain,VERB,ADJ,on,on,5,prep,0,False,False,False,on,True,False
wisteria02,376,2,certain,O,certain,certain,certain,certain,ADJ,on,evening,ADP,NOUN,certain,certain,3,amod,0,False,False,False,certain,True,False
wisteria02,376,3,evening,O,evening,evening,evening,evening,NOUN,certain,have,ADJ,AUX,even,even,1,pobj,0,False,False,False,evening,True,False
wisteria02,376,6,had,O,had,had,had,have,AUX,evening,prearrange,NOUN,VERB,had,had,5,aux,0,False,False,False,had,True,False
wisteria02,376,8,prearranged,O,prearranged,prearranged,prearranged,prearrange,VERB,have,send,AUX,VERB,prearrang,prearrang,13,advcl,0,False,False,False,prearranged,False,False
wisteria02,376,11,sent,O,sent,sent,sent,send,VERB,prearrange,friend,VERB,NOUN,sent,sent,7,amod,0,False,False,False,sent,True,False
wisteria02,376,13,friend,O,friend,friend,friend,friend,NOUN,send,final,VERB,ADJ,friend,friend,9,nmod,0,False,False,False,friend,True,False
wisteria02,376,14,final,O,final,final,final,final,ADJ,friend,instruction,NOUN,NOUN,final,final,9,amod,0,False,False,False,final,True,False
wisteria02,376,15,instructions,O,instructions,instructions,instructions,instruction,NOUN,final,for,ADJ,ADP,instruct,instruct,5,dobj,0,True,False,False,structions,False,False
wisteria02,376,17,for,O,for,for,for,for,ADP,instruction,the,NOUN,DET,for,for,9,prep,0,False,False,False,for,True,False
wisteria02,376,18,the,O,the,the,the,the,DET,for,man,ADP,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,376,19,man,O,man,man,man,man,NOUN,the,be,DET,AUX,man,man,10,pobj,0,False,False,False,man,True,False
wisteria02,376,20,was,O,was,was,was,be,AUX,man,forever,NOUN,ADV,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,376,21,forever,O,forever,forever,forever,forever,ADV,be,on,AUX,ADP,forev,forev,13,advmod,0,False,False,False,forever,True,False
wisteria02,376,22,on,O,on,on,on,on,ADP,forever,the,ADV,DET,on,on,13,prep,0,False,False,False,on,True,False
wisteria02,376,23,the,O,the,the,the,the,DET,on,alert,ADP,NOUN,the,the,17,det,0,False,False,False,the,True,False
wisteria02,376,24,alert,O,alert,alert,alert,alert,NOUN,the,continually,DET,ADV,alert,alert,15,pobj,0,True,False,False,lert,False,False
wisteria02,376,26,continually,O,continually,continually,continually,continually,ADV,alert,change,NOUN,VERB,continu,continu,19,advmod,0,False,False,False,continually,True,False
wisteria02,376,27,changed,O,changed,changed,changed,change,VERB,continually,room,ADV,NOUN,chang,chang,20,amod,0,False,False,False,changed,False,False
wisteria02,376,29,room,O,room,room,room,room,NOUN,change,be,VERB,AUX,room,room,13,attr,0,False,False,False,room,True,False
wisteria02,377,1,was,O,was,was,was,be,AUX,room,see,NOUN,VERB,was,wa,2,auxpass,0,False,False,False,was,True,False
wisteria02,377,3,see,O,see,see,see,see,VERB,be,the,AUX,DET,see,see,26,ccomp,0,False,False,False,see,True,False
wisteria02,377,5,the,O,the,the,the,the,DET,see,door,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,377,6,doors,O,doors,doors,doors,door,NOUN,the,be,DET,AUX,door,door,5,subj,0,False,False,False,doors,False,False
wisteria02,377,7,were,O,were,were,were,be,AUX,door,open,NOUN,ADJ,were,were,2,ccomp,0,False,False,False,were,True,False
wisteria02,377,8,open,O,open,open,open,open,ADJ,be,the,AUX,DET,open,open,5,acomp,0,False,False,False,open,True,False
wisteria02,377,10,the,O,the,the,the,the,DET,open,signal,ADJ,PROPN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,377,11,signal,O,signal,signal,signal,signal,PROPN,the,green,DET,ADJ,signal,signal,12,amod,0,False,False,False,signal,True,False
wisteria02,377,14,green,O,green,green,green,green,ADJ,signal,white,PROPN,ADJ,green,green,12,nmod,0,False,False,False,green,True,False
wisteria02,377,16,white,O,white,white,white,white,ADJ,green,light,ADJ,ADJ,white,white,11,amod,0,False,False,False,white,True,False
wisteria02,377,17,light,O,light,light,light,light,ADJ,white,window,ADJ,NOUN,light,light,12,amod,0,False,False,False,light,True,False
wisteria02,377,20,window,O,window,window,window,window,NOUN,light,face,ADJ,VERB,window,window,5,attr,0,False,False,False,window,True,False
wisteria02,377,22,faced,O,faced,faced,faced,face,VERB,window,the,NOUN,DET,face,face,12,acl,0,False,False,False,faced,True,False
wisteria02,377,23,the,O,the,the,the,the,DET,face,drive,VERB,VERB,the,the,15,det,0,False,False,False,the,True,False
wisteria02,377,24,drive,O,drive,drive,drive,drive,VERB,the,be,DET,AUX,drive,drive,13,dobj,0,False,False,False,drive,True,False
wisteria02,377,25,was,O,was,was,was,be,AUX,drive,give,VERB,VERB,was,wa,17,auxpass,0,False,False,False,was,True,False
wisteria02,377,27,give,O,give,give,give,give,VERB,be,notice,AUX,NOUN,give,give,2,ccomp,0,False,False,False,give,True,False
wisteria02,377,28,notice,O,notice,notice,notice,notice,NOUN,give,all,VERB,DET,notic,notic,17,dobj,0,False,False,False,notice,True,False
wisteria02,377,30,all,O,all,all,all,all,DET,notice,be,NOUN,AUX,all,all,20,subj,0,False,False,False,all,True,False
wisteria02,377,31,was,O,was,was,was,be,AUX,all,safe,DET,ADJ,was,wa,2,ccomp,0,False,False,False,was,True,False
wisteria02,377,32,safe,O,safe,safe,safe,safe,ADJ,be,the,AUX,DET,safe,safe,20,acomp,0,False,False,False,safe,True,False
wisteria02,377,35,the,O,the,the,the,the,DET,safe,attempt,ADJ,VERB,the,the,23,det,0,False,False,False,the,True,False
wisteria02,377,36,attempt,O,attempt,attempt,attempt,attempt,VERB,the,have,DET,AUX,attempt,attempt,26,subj,0,True,False,False,ttempt,False,False
wisteria02,377,37,had,O,had,had,had,have,AUX,attempt,well,VERB,ADV,had,had,26,aux,0,False,False,False,had,True,False
wisteria02,377,38,better,O,better,better,better,well,ADV,have,postpone,AUX,VERB,better,better,26,advmod,0,False,False,False,better,True,False
wisteria02,377,40,postponed,O,postponed,postponed,postponed,postpone,VERB,well,`,ADV,PUNCT,postpon,postpon,0,ROOT,0,False,False,False,postponed,False,False
wisteria02,378,0,``,O,``,``,``,`,PUNCT,postpone,everything,VERB,PRON,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,378,2,everything,O,everything,everything,everything,everything,PRON,`,go,PUNCT,VERB,everyth,everyth,3,subj,0,False,False,False,everything,True,False
wisteria02,378,3,went,O,went,went,went,go,VERB,everything,wrong,PRON,ADJ,went,went,0,ROOT,0,False,False,False,went,True,False
wisteria02,378,4,wrong,O,wrong,wrong,wrong,wrong,ADJ,go,we,VERB,PRON,wrong,wrong,3,acomp,0,False,False,False,wrong,True,False
wisteria02,378,6,us,O,us,us,us,we,PRON,wrong,way,ADJ,NOUN,us,us,4,dobj,0,False,False,False,us,True,False
wisteria02,379,2,way,O,way,way,way,way,NOUN,we,have,PRON,AUX,way,way,3,subj,0,False,False,False,way,True,False
wisteria02,379,4,had,O,had,had,had,have,AUX,way,excited,NOUN,ADJ,had,had,3,aux,0,False,False,False,had,True,False
wisteria02,379,5,excited,O,excited,excited,excited,excited,ADJ,have,the,AUX,DET,excit,excit,0,ROOT,0,False,False,False,excited,True,False
wisteria02,379,6,the,O,the,the,the,the,DET,excited,suspicion,ADJ,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,379,7,suspicion,O,suspicion,suspicion,suspicion,suspicion,NOUN,the,lopez,DET,ADJ,suspicion,suspicion,6,compound,0,False,False,False,suspicion,True,False
wisteria02,379,9,lopez,O,lopez,lopez,lopez,lopez,ADJ,suspicion,the,NOUN,DET,lopez,lopez,3,dobj,0,False,False,False,lopez,False,False
wisteria02,379,11,the,O,the,the,the,the,DET,lopez,secretary,ADJ,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria02,379,12,secretary,O,secretary,secretary,secretary,secretary,NOUN,the,creep,DET,VERB,secretari,secretari,6,appos,0,False,False,False,secretary,True,False
wisteria02,380,1,crept,O,crept,crept,crept,creep,VERB,secretary,behind,NOUN,ADP,crept,crept,0,ROOT,0,False,False,False,crept,True,False
wisteria02,380,3,behind,O,behind,behind,behind,behind,ADP,creep,spring,VERB,VERB,behind,behind,1,advmod,0,False,False,False,behind,True,False
wisteria02,380,6,sprang,O,sprang,sprang,sprang,spring,VERB,behind,upon,ADP,SCONJ,sprang,sprang,2,pobj,0,False,False,False,sprang,True,False
wisteria02,380,7,upon,O,upon,upon,upon,upon,SCONJ,spring,have,VERB,AUX,upon,upon,1,advmod,0,False,False,False,upon,True,False
wisteria02,380,12,had,O,had,had,had,have,AUX,upon,finish,SCONJ,VERB,had,had,6,aux,0,False,False,False,had,True,False
wisteria02,380,13,finished,O,finished,finished,finished,finish,VERB,have,the,AUX,DET,finish,finish,1,advcl,0,False,False,False,finished,True,False
wisteria02,380,14,the,O,the,the,the,the,DET,finish,note,VERB,VERB,the,the,8,det,0,False,False,False,the,True,False
wisteria02,380,15,note,O,note,note,note,note,VERB,the,master,DET,NOUN,note,note,6,dobj,0,False,False,False,note,True,False
wisteria02,381,3,master,O,master,master,master,master,NOUN,note,drag,VERB,VERB,master,master,2,subj,0,False,False,False,master,True,False
wisteria02,381,4,dragged,O,dragged,dragged,dragged,drag,VERB,master,room,NOUN,NOUN,drag,drag,0,ROOT,0,False,False,False,dragged,True,False
wisteria02,381,8,room,O,room,room,room,room,NOUN,drag,hold,VERB,VERB,room,room,2,dobj,0,False,False,False,room,True,False
wisteria02,381,10,held,O,held,held,held,hold,VERB,room,judgment,NOUN,NOUN,held,held,2,xcomp,0,False,False,False,held,False,False
wisteria02,381,11,judgment,O,judgment,judgment,judgment,judgment,NOUN,hold,upon,VERB,SCONJ,judgment,judgment,4,dobj,0,False,False,False,judgment,True,False
wisteria02,381,12,upon,O,upon,upon,upon,upon,SCONJ,judgment,convict,NOUN,VERB,upon,upon,4,prep,0,False,False,False,upon,True,False
wisteria02,381,16,convicted,O,convicted,convicted,convicted,convict,VERB,upon,traitress,SCONJ,NOUN,convict,convict,8,amod,0,False,False,False,convicted,False,False
wisteria02,381,17,traitress,O,traitress,traitress,traitress,traitress,NOUN,convict,would,VERB,AUX,traitress,traitress,6,pobj,0,False,False,False,traitress,True,False
wisteria02,382,4,would,O,would,would,would,would,AUX,traitress,have,NOUN,AUX,would,would,3,aux,0,False,False,False,would,True,False
wisteria02,382,5,have,O,have,have,have,have,AUX,would,plunge,AUX,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria02,382,6,plunged,O,plunged,plunged,plunged,plunge,VERB,have,knife,AUX,NOUN,plung,plung,0,ROOT,0,False,False,False,plunged,False,False
wisteria02,382,8,knives,O,knives,knives,knives,knife,NOUN,plunge,could,VERB,AUX,knive,knive,3,dobj,0,False,False,False,knives,False,False
wisteria02,382,11,could,O,could,could,could,could,AUX,knife,have,NOUN,AUX,could,could,7,aux,0,False,False,False,could,True,False
wisteria02,382,13,have,O,have,have,have,have,AUX,could,see,AUX,VERB,have,have,7,aux,0,False,False,False,have,True,False
wisteria02,382,14,seen,O,seen,seen,seen,see,VERB,have,escape,AUX,VERB,seen,seen,3,conj,0,False,False,False,seen,True,False
wisteria02,382,17,escape,O,escape,escape,escape,escape,VERB,see,the,VERB,DET,escap,escap,7,xcomp,0,False,False,False,escape,True,False
wisteria02,382,18,the,O,the,the,the,the,DET,escape,consequence,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria02,382,19,consequences,O,consequences,consequences,consequences,consequence,NOUN,the,the,DET,DET,consequ,consequ,8,dobj,0,False,False,False,consequences,False,False
wisteria02,382,21,the,O,the,the,the,the,DET,consequence,dee,NOUN,VERB,the,the,12,det,0,False,False,False,the,True,False
wisteria02,382,22,deed,O,deed,deed,deed,dee,VERB,the,finally,DET,ADV,deed,deed,8,dobj,0,False,False,False,deed,True,False
wisteria02,383,0,finally,O,finally,finally,finally,finally,ADV,dee,much,VERB,ADJ,final,final,2,advmod,0,False,False,False,finally,True,False
wisteria02,383,3,much,O,much,much,much,much,ADJ,finally,debate,ADV,NOUN,much,much,3,amod,0,False,False,False,much,True,False
wisteria02,383,4,debate,O,debate,debate,debate,debate,NOUN,much,conclude,ADJ,VERB,debat,debat,4,subj,0,True,False,False,bate,True,False
wisteria02,383,7,concluded,O,concluded,concluded,concluded,conclude,VERB,debate,murder,NOUN,NOUN,conclud,conclud,5,amod,0,False,False,False,concluded,False,False
wisteria02,383,10,murder,O,murder,murder,murder,murder,NOUN,conclude,be,VERB,AUX,murder,murder,6,subj,0,False,False,False,murder,True,False
wisteria02,383,11,was,O,was,was,was,be,AUX,murder,dangerous,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,383,13,dangerous,O,dangerous,dangerous,dangerous,dangerous,ADJ,be,determine,AUX,VERB,danger,danger,6,acomp,0,False,False,False,dangerous,True,False
wisteria02,384,2,determined,O,determined,determined,determined,determine,VERB,dangerous,get,ADJ,VERB,determin,determin,0,ROOT,0,True,False,False,termined,False,False
wisteria02,384,4,get,O,get,get,get,get,VERB,determine,rid,VERB,VERB,get,get,3,auxpass,0,False,False,False,get,True,False
wisteria02,384,5,rid,O,rid,rid,rid,rid,VERB,get,forever,VERB,ADV,rid,rid,1,xcomp,0,False,False,False,rid,True,False
wisteria02,384,6,forever,O,forever,forever,forever,forever,ADV,rid,garcia,VERB,PROPN,forev,forev,5,advmod,0,False,False,False,forever,True,False
wisteria02,384,8,garcia,O,garcia,garcia,garcia,garcia,PROPN,forever,have,ADV,AUX,garcia,garcia,3,dobj,0,False,False,False,garcia,False,False
wisteria02,385,1,had,O,had,had,had,have,AUX,garcia,gag,PROPN,VERB,had,had,2,aux,0,False,False,False,had,True,False
wisteria02,385,2,gagged,O,gagged,gagged,gagged,gag,VERB,have,murillo,AUX,NOUN,gag,gag,0,ROOT,0,False,False,False,gagged,False,False
wisteria02,385,6,murillo,O,murillo,murillo,murillo,murillo,NOUN,gag,twisted,VERB,ADJ,murillo,murillo,2,dobj,0,False,False,False,murillo,True,False
wisteria02,385,7,twisted,O,twisted,twisted,twisted,twisted,ADJ,murillo,arm,NOUN,NOUN,twist,twist,6,amod,0,False,False,False,twisted,True,False
wisteria02,385,9,arm,O,arm,arm,arm,arm,NOUN,twisted,round,ADJ,ADJ,arm,arm,6,compound,0,False,False,False,arm,True,False
wisteria02,385,10,round,O,round,round,round,round,ADJ,arm,give,NOUN,VERB,round,round,7,subj,0,False,False,False,round,True,False
wisteria02,385,13,gave,O,gave,gave,gave,give,VERB,round,the,ADJ,DET,gave,gave,2,conj,0,False,False,False,gave,True,False
wisteria02,385,15,the,O,the,the,the,the,DET,give,address,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria02,385,16,address,O,address,address,address,address,NOUN,the,swear,DET,VERB,address,address,7,dobj,0,True,False,False,ddress,False,False
wisteria02,386,1,swear,O,swear,swear,swear,swear,VERB,address,might,NOUN,AUX,swear,swear,4,subj,0,False,False,False,swear,True,False
wisteria02,386,4,might,O,might,might,might,might,AUX,swear,have,VERB,AUX,might,might,4,aux,0,False,False,False,might,True,False
wisteria02,386,5,have,O,have,have,have,have,AUX,might,twisted,AUX,ADJ,have,have,4,aux,0,False,False,False,have,True,False
wisteria02,386,6,twisted,O,twisted,twisted,twisted,twisted,ADJ,have,have,AUX,AUX,twist,twist,8,csubj,0,False,False,False,twisted,True,False
wisteria02,386,9,had,O,had,had,had,have,AUX,twisted,understand,ADJ,VERB,had,had,6,aux,0,False,False,False,had,True,False
wisteria02,386,11,understood,O,understood,understood,understood,understand,VERB,have,would,AUX,AUX,understood,understood,4,advcl,0,True,False,False,derstood,False,False
wisteria02,386,14,would,O,would,would,would,would,AUX,understand,mean,VERB,VERB,would,would,8,aux,0,False,False,False,would,True,False
wisteria02,386,15,mean,O,mean,mean,mean,mean,VERB,would,garcia,AUX,PROPN,mean,mean,0,ROOT,0,False,False,False,mean,True,False
wisteria02,386,17,garcia,O,garcia,garcia,garcia,garcia,PROPN,mean,lopez,VERB,ADJ,garcia,garcia,8,dobj,0,False,False,False,garcia,False,False
wisteria02,387,0,lopez,O,lopez,lopez,lopez,lopez,ADJ,garcia,address,PROPN,VERB,lopez,lopez,2,subj,0,False,False,False,lopez,False,False
wisteria02,387,1,addressed,O,addressed,addressed,addressed,address,VERB,lopez,the,ADJ,DET,address,address,0,ROOT,0,True,False,False,ddressed,False,False
wisteria02,387,2,the,O,the,the,the,the,DET,address,note,VERB,VERB,the,the,4,det,0,False,False,False,the,True,False
wisteria02,387,3,note,O,note,note,note,note,VERB,the,have,DET,AUX,note,note,6,subj,0,False,False,False,note,True,False
wisteria02,387,6,had,O,had,had,had,have,AUX,note,write,VERB,VERB,had,had,6,aux,0,False,False,False,had,True,False
wisteria02,387,7,written,O,written,written,written,write,VERB,have,seal,AUX,VERB,written,written,2,ccomp,0,False,False,False,written,True,False
wisteria02,387,9,sealed,O,sealed,sealed,sealed,seal,VERB,write,sleevelink,VERB,NOUN,seal,seal,8,amod,0,False,False,False,sealed,True,False
wisteria02,387,13,sleeve-link,O,sleeve-link,sleevelink,sleevelink,sleevelink,NOUN,seal,send,VERB,VERB,sleeve-link,sleeve-link,6,dobj,0,False,False,False,sleevelink,False,False
wisteria02,387,16,sent,O,sent,sent,sent,send,VERB,sleevelink,by,NOUN,ADP,sent,sent,8,acl,0,False,False,False,sent,True,False
wisteria02,387,18,by,O,by,by,by,by,ADP,send,the,VERB,DET,by,by,9,agent,0,False,False,False,by,True,False
wisteria02,387,19,the,O,the,the,the,the,DET,by,hand,ADP,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,387,20,hand,O,hand,hand,hand,hand,NOUN,the,the,DET,DET,hand,hand,10,pobj,0,False,False,False,hand,True,False
wisteria02,387,22,the,O,the,the,the,the,DET,hand,servant,NOUN,NOUN,the,the,14,det,0,False,False,False,the,True,False
wisteria02,387,23,servant,O,servant,servant,servant,servant,NOUN,the,jose,DET,VERB,servant,servant,15,subj,0,False,False,False,servant,True,False
wisteria02,387,25,jose,O,jose,jose,jose,jose,VERB,servant,murder,NOUN,VERB,jose,jose,6,ccomp,0,False,False,False,jose,True,False
wisteria02,388,2,murdered,O,murdered,murdered,murdered,murder,VERB,jose,do,VERB,AUX,murder,murder,3,csubj,0,False,False,False,murdered,False,False
